page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,12,footnote," $ ^{1} $Department of Orthopaedic Surgery, Stanford University, Palo Alto, CA
 $ ^{2} $Harvard Vanguard Orthopedics and Sports Medicine, Brigham and Women's Hospital, Harvard Medical School, Boston, ","[627, 1207, 1106, 1330]",footnote,0.7,"[""footnote label: $ ^{1} $Department of Orthopaedic Surgery, Stanford Universi""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,13,footnote,"Corresponding Author:
Timothy R. McAdams, Stanford University, 450 Broadway Street,
Redwood City, CA 94063
Email: tmcadams@stanford.edu","[627, 1347, 1052, 1429]",frontmatter_support,0.75,"[""page-1 correspondence footnote: Corresponding Author:\nTimothy R. McAdams, Stanford Universit""]",frontmatter_support,0.75,body_zone,body_like,none,True,True
2,0,number,166,"[98, 82, 133, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,1,header,Cartilage I(3),"[973, 81, 1084, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,2,text,athletic level is the most important parameter for outcome evaluation from articular cartilage restoration in this challenging population.,"[92, 144, 576, 219]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,paragraph_title,Natural History,"[94, 252, 281, 278]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Natural History""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
2,4,text,"The limited ability of articular cartilage for spontaneous repair has been well documented. $ ^{[18,137]} $ Following the acute injury and resultant tissue necrosis, the lack of vascularization of art","[92, 288, 578, 649]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"While much knowledge has been gained from laboratory studies about the progression from cartilage injury to osteoarthritis, prospective clinical information about the natural history of articular cart","[91, 647, 578, 1442]",affiliation,0.8,"[""page-1 zone affiliation_zone: While much knowledge has been gained from laboratory studies""]",affiliation,0.8,body_zone,body_like,none,True,True
2,6,image,,"[614, 152, 1078, 467]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,7,figure_title,Figure I. Diagram displaying the relationship between level of performance (response) and activity (dose) with performance and cartilage injury.,"[602, 479, 1085, 546]",figure_caption,0.85,"[""figure_title label: Figure I. Diagram displaying the relationship between level ""]",figure_caption,0.85,,reference_like,citation_line,True,True
2,8,text,increased risk for arthritic joint degeneration is felt to result from the high joint stresses associated with the repetitive joint impact and torsional loading seen with the rapid deceleration motion,"[600, 599, 1086, 723]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,paragraph_title,Chondropenia,"[603, 756, 772, 783]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Chondropenia""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
2,10,text,"The increased risk for development of knee osteoarthritis in athletes is well documented, particularly at the elite level. $ ^{28,30,32,70,118,119} $ Intact articular cartilage possesses optimal load-","[600, 791, 1087, 1442]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,header,McAdams et al.,"[121, 82, 245, 104]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,number,167,"[1075, 81, 1110, 104]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,text,of articular cartilage function and may ultimately progress to osteoarthritis.,"[117, 154, 601, 201]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,text,"Commonly used classification systems for cartilage injury include the Outerbridge and International Cartilage Repair Society (ICRS). $ ^{56,105} $ These classification systems are based on size and de","[117, 202, 604, 589]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,paragraph_title,Diagnosis,"[119, 621, 236, 649]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Diagnosis""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
3,5,text,"Diagnosis of articular cartilage lesions can be achieved by a combination of history, clinical examination, and radiographic/magnetic resonance evaluation. A high index of suspicion is important in pa","[117, 657, 604, 1382]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,paragraph_title,Nutritional Supplements and Viscosupplementation,"[627, 154, 963, 211]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Nutritional Supplements and Viscosupplementation""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,7,text,"Nutritional supplements have received much recent interest as both a way to prevent cartilage injury and limit its progression. $ ^{23,41} $ However, most of the literature on nutritional supplements ","[626, 225, 1112, 468]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,paragraph_title,Glucosamine and Chondroitin,"[628, 502, 902, 528]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Glucosamine and Chondroitin""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,9,text,"After publication of The Arthritis Cure in 1997, glucosamine has been the center of much attention and controversy. $ ^{133} $ Glucosamine has been found to be safe and effective in meta-analysis stud","[626, 537, 1112, 922]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,text,"Viscosupplementation, like nutritional supplements, has become a popular treatment option for osteoarthritis of the knee. A series of 3 to 5 injections of hyaluronic acid, hylan, or hyaluronan may be ","[626, 922, 1112, 1382]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,number,168,"[98, 82, 133, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,Cartilage I(3),"[973, 81, 1084, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,figure_title,Table I. Chondropenia Severity Score (CSS) Is Graded 0 to 100 and Involves Assessment of Meniscus Injury as well as Size and Number of Cartilage Lesions,"[93, 146, 878, 191]",table_caption,0.9,"[""table prefix matched: Table I. Chondropenia Severity Score (CSS) Is Graded 0 to 10""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,3,table,"<table><tr><td colspan=""2"">PATELLOFEMORAL</td><td colspan=""2"">MEDIAL COMPARTMENT</td><td colspan=""2"">LATERAL COMPARTMENT</td></tr><tr><td>Patella</td><td></td><td>MFC</td><td></td><td>LFC</td><td></td","[106, 229, 1072, 1270]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
4,4,text,"Patient Name: ___
Index Knee: ___","[107, 1296, 563, 1327]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,text,,"[582, 1297, 961, 1327]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
4,6,text,Dob:___,"[106, 1352, 462, 1383]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
5,0,header,McAdams et al.,"[121, 82, 245, 104]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,number,169,"[1076, 81, 1109, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,paragraph_title,Treatment,"[121, 146, 251, 172]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Treatment""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
5,3,text,"Historically, surgical attempts at cartilage repair involved stimulation of mesenchymal stem cell metaplasia to form fibrocartilage. This is done by lavage, debridement, drilling, or microfracture, al","[117, 192, 604, 507]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,image,,"[636, 148, 1108, 456]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
5,5,figure_title,Figure 2. Clinical algorithm for management of articular lesions in athletes.,"[627, 466, 1110, 509]",figure_caption,0.92,"[""figure_title label: Figure 2. Clinical algorithm for management of articular les""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,6,image,,"[152, 608, 1046, 1309]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,7,figure_title,"Figure 3. Microfracture technique for articular cartilage repair with debridement of cartilage margins (A), removal of calcified cartilage (B), and systematic distribution of microfractures of the sub","[116, 1324, 1109, 1427]",figure_caption,0.92,"[""figure_title label: Figure 3. Microfracture technique for articular cartilage re""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,0,number,170,"[97, 81, 133, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,Cartilage I(3),"[973, 80, 1084, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,2,paragraph_title,Cartilage Repair: Mesenchymal Stem Cell Stimulation,"[94, 145, 573, 174]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cartilage Repair: Mesenchymal Stem Cell Stimulation""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,3,text,"Reports of mesenchymal stem cell stimulation first occurred in 1946 when Magnusson $ ^{77} $ described debridement of injured hyaline cartilage. Subsequent reports described abrasion, drilling, and mi","[93, 192, 577, 360]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,text,"The microfracture technique has been well described $ ^{91,92} $ and involves debridement through the calcified cartilage layer followed by perforation of the subchondral bone with arthroscopic surgic","[92, 359, 577, 720]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,text,"Initial studies showed good early clinical results that tended to deteriorate with time. $ ^{39} $ Recently, Steadman measured functional outcomes in 71 knees after microfracture, and clinical improve","[92, 720, 577, 1008]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,text,"Microfracture is an appealing option in the treatment of articular cartilage injury because it is relatively simple with minimal morbidity. It appears best suited for young patients with acute, smalle","[92, 1009, 577, 1203]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,paragraph_title,Cartilage Replacement: Substitution Replacement Options,"[94, 1235, 420, 1290]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cartilage Replacement: Substitution Replacement Options""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,8,text,"Segmental fresh allograft replacement of osteochondral defects was first reported by Lexar in 1908. $ ^{74} $ Additional studies showed good to excellent results in 75% to 86% of patients, but the ris","[93, 1295, 577, 1442]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,image,,"[662, 160, 1027, 1070]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,10,figure_title,Figure 4. Technique of mosaicplasty using osteochondral cylinder harvest from the peripheral trochlea and press-fit insertion into the cartilage defect in a mosaic pattern with recreation of the condy,"[602, 1089, 1085, 1176]",figure_caption,0.92,"[""figure_title label: Figure 4. Technique of mosaicplasty using osteochondral cyli""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,11,text,"More recently, osteochondral autograft transplantation surgery (OATS), or “mosaicplasty,” has been utilized for small, 1- to 2-cm lesions. In this technique, the osteochondral autograft cylindrical pl","[600, 1224, 1086, 1443]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,0,header,McAdams et al.,"[121, 82, 245, 104]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,1,number,171,"[1075, 81, 1108, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,2,text,trauma at the graft and recipient edges can lead to lack of peripheral integration with persistent gap formation. $ ^{53} $,"[118, 144, 603, 192]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,3,text,The surgical technique was described by Hangody and can be accomplished through a mini-arthrotomy or arthroscopically $ ^{48} $ (Fig. 4). The graft diameter can be varied to optimize defect filling an,"[118, 193, 603, 527]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,4,text,"Rabbit and goat model studies show evidence of preservation of chondral viability with osteochondral autograft transfer. $ ^{70,100} $ Clinical studies are optimistic as well. $ ^{7,21,44,47,84} $ In ","[117, 527, 603, 1129]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,text,Options for cartilage transplantation in larger defects include cartilage slurry and osteochondral allograft transplantation. Stone $ ^{132} $ reported significant improvement in pain and function aft,"[117, 1129, 603, 1443]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,text,,"[626, 143, 1112, 530]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
7,7,paragraph_title,Cartilage Regeneration: Cell/Biologic Implantation,"[627, 564, 1077, 591]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cartilage Regeneration: Cell/Biologic Implantation""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
7,8,text,"Since 1976, investigators have attempted to transplant periochondrium to stimulate production of articular cartilage. $ ^{52,124} $ However, two thirds of the grafts underwent endochondral ossificatio","[627, 599, 1112, 1056]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,text,Recent studies support ACI in athletes with large articular cartilage lesions (Fig. 6). Mithöfer $ ^{95} $ in 2005 reported 72% good to excellent results with ACI in 45 soccer players with a mean defe,"[627, 1057, 1113, 1441]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,0,number,172,"[97, 81, 133, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,header,Cartilage I(3),"[973, 81, 1084, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,2,image,,"[108, 161, 555, 1082]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,3,figure_title,Figure 5. Technique of mosaicplasty using osteochondral cylinder harvest from the peripheral trochlea (A) and press-fit insertion into the cartilage defect in a mosaic pattern with recreation of the c,"[94, 1104, 576, 1187]",figure_caption,0.92,"[""figure_title label: Figure 5. Technique of mosaicplasty using osteochondral cyli""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,4,vision_footnote,"Source: Hangody L, Ráthonyi GK, Duska Z, et al. Autologous osteochondral mosaicplasty. Surgical technique. J Bone Joint Surg Am. 2004;86:65-72. Reprinted with publisher permission (http://www.ejbjs.or","[95, 1188, 576, 1245]",footnote,0.7,"[""vision_footnote label: Source: Hangody L, R\u00e1thonyi GK, Duska Z, et al. Autologous o""]",footnote,0.7,body_zone,body_like,none,True,True
8,5,text,"ACI has recently been compared to both debridement and mosaicplasty. Fu compared ACI to debridement in 2005. $ ^{36} $ In this study, patients who underwent ACI obtained higher levels of knee function","[92, 1320, 577, 1441]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,text,,"[601, 144, 1086, 383]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
8,7,text,ACI provides an autologous source of hyaline-like tissue and can be used in larger lesions with no donor-site morbidity. The stiffness of ACI hyaline-like tissue (2.77 N) more closely approximates hya,"[601, 384, 1085, 552]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,8,text,"The negative aspects of ACI include technical difficulty, requires a staged procedure, and potential cost/reimbursement issues. One of the main technical challenges is the periosteal flap, and problem","[600, 552, 1086, 889]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,9,text,"In an attempt to limit the hypertrophy that occurs during redifferentiation, alternatives to the periosteal flap have evolved. In this way, no incision is necessary to harvest the periosteum, and the ","[600, 889, 1086, 1057]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,10,text,"Rather than simply altering the cultured chondrocyte cover, the latest techniques involve a biodegradable matrix seeded with chondrocytes to cover the defect (“matrix articular cartilage implantation,","[600, 1058, 1086, 1442]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,0,header,McAdams et al.,"[121, 81, 245, 104]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,1,number,173,"[1075, 81, 1109, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,2,image,,"[128, 167, 1094, 1244]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,3,figure_title,Figure 6. Case study of a high-impact athlete treated with autologous chondrocyte transplantation (A). Image taken 4 months after injury for a full-thickness lesion of the weightbearing femoral condyl,"[117, 1269, 1109, 1382]",figure_caption,0.92,"[""figure_title label: Figure 6. Case study of a high-impact athlete treated with a""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
9,4,vision_footnote,"Source: 6A reproduced with permission from Genzyme Biosurgery, Cambridge, MA.","[121, 1374, 603, 1394]",footnote,0.7,"[""vision_footnote label: Source: 6A reproduced with permission from Genzyme Biosurger""]",footnote,0.7,body_zone,body_like,none,True,True
10,0,number,174,"[97, 81, 133, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,1,header,Cartilage I(3),"[972, 80, 1084, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,2,text,"12 months showed evidence of hyaline-like tissue, but this was not quantified. MRI at 6 and 12 months showed good defect filling.","[93, 144, 576, 216]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,,reference_like,reference_numeric_dot,True,True
10,3,text,"Bartlett compared porcine collagen membrane–ACI to porcine collagen biomatrix–ACI. $ ^{8} $ In 91 patients, both groups showed improvement in Cincinnati Knee Score at 1 year. The 2 techniques showed c","[92, 218, 577, 482]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,4,paragraph_title,Rehabilitation after Cartilage Reconstitution Procedures,"[93, 515, 429, 569]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Rehabilitation after Cartilage Reconstitution Procedures""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
10,5,text,"Little is known about the optimal rehabilitation protocols after cartilage reconstitution procedures. The phases of rehabilitation in cartilage reconstitution are proliferative, transitional, remodeli","[92, 575, 577, 940]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,6,paragraph_title,Future Directions,"[94, 971, 301, 998]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Future Directions""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
10,7,text,"The future of articular cartilage reconstitution lies in regeneration of tissue. At this time, regeneration involves collecting and culturing chondrocytes with subsequent reimplantation, using a varie","[92, 1008, 577, 1248]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,8,text,"Based on currently available repair technologies, new approaches are being evaluated that may help to improve quality and quantity of the repair cartilage tissue and overcome the current technical and","[91, 1248, 577, 1420]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,9,text,,"[601, 144, 1087, 432]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
10,10,text,"Stem cells have the potential to differentiate into chondrocytes under appropriate conditions, potentially with improved cell viability, and are at the forefront of articular cartilage regeneration in","[600, 432, 1087, 964]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,11,paragraph_title,Concomitant Procedures,"[602, 996, 896, 1021]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Concomitant Procedures""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
10,12,text,"Combined pathology is frequently encountered by the surgeon treating articular cartilage defects in the athletic knee. Malalignment, ligamentous instability, or meniscal injury and deficiency are know","[600, 1034, 1086, 1418]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,0,header,McAdams et al.,"[122, 82, 245, 104]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,1,number,175,"[1076, 82, 1109, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,2,text,"because performing simultaneous adjuvant procedures in the athletic population avoids the prolonged rehabilitation and absence from competition associated with staged procedures, which has been shown ","[119, 145, 601, 265]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,3,paragraph_title,Summary,"[120, 301, 239, 327]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Summary""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
11,4,text,Articular cartilage repair in athletes is aimed at returning the athlete to the preinjury level of athletic participation without increased risk for long-term arthritic degeneration. Nutritional suppl,"[119, 337, 602, 890]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,5,paragraph_title,Declaration of Conflicting Interests,"[120, 906, 456, 929]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: Declaration of Conflicting Interests""]",backmatter_boundary_candidate,0.5,body_zone,heading_like,none,True,True
11,6,text,The authors declared no potential conflicts of interest with respect to the authorship and/or publication of this article.,"[120, 938, 600, 985]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,7,paragraph_title,Funding,"[121, 1002, 203, 1025]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Funding""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
11,8,text,The authors received no financial support for the research and/or authorship of this article.,"[120, 1034, 600, 1080]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,9,paragraph_title,References,"[121, 1098, 230, 1120]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
11,10,reference_content,"1. Ahmad CS, Cohen ZA, Levine WN, Ateshian GA, Mow VC. Biomechanical and topographic considerations for autologous osteochondral grafting in the knee. Am J Sports Med. 2001;29:201-6.","[132, 1131, 599, 1199]",reference_item,0.85,"[""reference content label: 1. Ahmad CS, Cohen ZA, Levine WN, Ateshian GA, Mow VC. Biome""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,11,reference_content,"2. Alford JW, Cole BJ. Cartilage restoration, part 2: techniques, outcomes, and future directions. Am J Sports Med. 2005;33:443-60.","[131, 1203, 597, 1270]",reference_item,0.85,"[""reference content label: 2. Alford JW, Cole BJ. Cartilage restoration, part 2: techni""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
