page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,9,footer,,"[601, 1083, 911, 1107]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
2,10,text,"Our search has retrieved 73 pre-clinical studies using IC stimulators to treat musculoskeletal conditions in animal models (Table S1, Supporting Information). PEMF was by far the most used IC stimulat","[599, 1127, 1092, 1372]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,11,text,"The pre-clinical therapeutic efficacy of IC stimulation has been tested for several musculoskeletal conditions, namely bone defects, implants' osseointegration, conditions of low bone","[599, 1371, 1093, 1440]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,footer,"Small Sci. 2024, 4, 2300303","[93, 1479, 261, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,13,footer,2300303 (2 of 25),"[400, 1476, 541, 1499]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,reference_like,reference_numeric_dot,False,False
2,14,footer,© 2024 The Authors. Small Science published by Wiley-VCH GmbH,"[680, 1479, 1091, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,15,aside_text,"26884046, 2024, 5, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smsc.202300303 by CochraneChina, Wiley Online Library on [19/07/2025]. See the Terms and Conditions (https://onlinelibrar","[1154, 23, 1171, 1542]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_side_zone,support_like,none,False,False
3,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 31, 316, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,header,small science,"[1015, 14, 1098, 80]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
3,2,header,www.small-science-journal.com,"[884, 86, 1097, 107]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,3,figure_title,A,"[174, 143, 194, 163]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,4,figure_title,IC stimulation methods in animal models,"[233, 158, 411, 203]",non_body_insert,0.85,"[""figure_title label: IC stimulation methods in animal models""]",figure_caption,0.85,body_zone,body_like,none,False,False
3,5,chart,,"[223, 217, 480, 424]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
3,6,figure_title,B,"[537, 142, 555, 162]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,7,figure_title,Animal models receiving IC stimulation,"[622, 151, 921, 174]",non_body_insert,0.85,"[""figure_title label: Animal models receiving IC stimulation""]",figure_caption,0.85,body_zone,legend_like,none,False,False
3,8,chart,,"[517, 198, 1020, 487]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
3,9,figure_title,C,"[174, 506, 194, 527]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,10,figure_title,Musculoskeletal conditions assessed in animal models,"[382, 514, 849, 539]",figure_caption,0.85,"[""figure_title label: Musculoskeletal conditions assessed in animal models""]",figure_caption,0.85,body_zone,legend_like,none,True,True
3,11,chart,,"[173, 547, 1003, 877]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
3,12,figure_title,D,"[174, 908, 194, 930]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,13,figure_title,E,"[621, 908, 639, 930]",figure_inner_text,0.9,"[""panel label / figure inner text: E""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,14,image,,"[179, 920, 586, 1232]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
3,15,image,,"[623, 923, 963, 1239]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
3,16,figure_title,Figure 1. General trends of IC stimulation on pre-clinical studies with animal models of musculoskeletal disorders. A) IC stimulation methods applied; B) Type of animal models used; C) Musculoskeletal,"[97, 1255, 1098, 1418]",figure_caption,0.92,"[""figure_title label: Figure 1. General trends of IC stimulation on pre-clinical s""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
3,17,footer,"Small Sci. 2024, 4, 2300303","[99, 1479, 267, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,18,number,2300303 (3 of 25),"[407, 1476, 547, 1499]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
3,19,footer,© 2024 The Authors. Small Science published by Wiley-VCH GmbH,"[687, 1479, 1096, 1499]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,20,aside_text,"26884046, 2024, 5, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smse.202300303 by CochraneChina, Wiley Online Library on [19/07/2025]. See the Terms and Conditions (https://onlinelibrar","[1154, 30, 1171, 1542]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
4,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 31, 312, 107]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,header,small science,"[1008, 13, 1091, 81]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
4,2,header,www.small-science-journal.com,"[877, 86, 1091, 107]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,3,text,"mineral density (BMD), soft tissue healing, spine fusion, and osteoarthritis, as well as in healthy subjects. Bone defects $ ^{[59-81]} $ were the most assessed condition (in 27.4% of the studies; Fig","[89, 137, 582, 298]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,text,"in pre-clinical studies to deliver PEMF is schematically presented
in Figure 1D. Additionally, Figure 1E portrays a photograph of an
actual IC stimulation device used in a pre-clinical study here
revi","[599, 137, 1092, 226]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,text,"The tested pulse frequencies ranged from 1 Hz $ ^{[73]} $–400 Hz, $ ^{[66]} $ with the most tested frequency being 15 Hz (in 36.5% of the tested frequencies, Figure 2A). Unless stated otherwise, all","[600, 224, 1093, 297]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,chart,,"[192, 337, 582, 844]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,7,chart,,"[615, 338, 993, 851]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,8,chart,,"[193, 857, 572, 1223]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,9,chart,,"[613, 863, 976, 1224]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,10,figure_title,"Figure 2. IC stimuli parameters applied in animal pre-clinical studies. Graphical analysis of the different IC stimulation parameters used in the 73 animal studies reviewed, plotting the number of stu","[91, 1237, 1092, 1440]",figure_caption,0.92,"[""figure_title label: Figure 2. IC stimuli parameters applied in animal pre-clinic""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,11,footer,"Small Sci. 2024, 4, 2300303","[94, 1479, 261, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,12,number,2300303 (4 of 25),"[401, 1476, 541, 1499]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
4,13,footer,© 2024 The Authors. Small Science published by Wiley-VCH GmbH,"[680, 1479, 1091, 1499]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,14,aside_text,"26884046, 2024, 5, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smsc.20290303 by CochraneChina, Wiley Online Library on [19/07/2025]. See the Terms and Conditions (https://onlinelibrary","[1153, 28, 1171, 1540]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
5,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 32, 317, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,header,small science,"[1015, 14, 1098, 80]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
5,2,header,www.small-science-journal.com,"[884, 86, 1097, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,3,text,"frequencies here indicated refer to pulses (that comprise sets of bursts), and not to individual bursts (see Figure S1, Supporting Information, for the distinction between pulses and bursts). MF stren","[96, 139, 588, 406]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,text,"Regarding the biological outcomes, these may differ due to anatomical and physiological differences between the animal models. For comparative purposes, the biological outcomes were analyzed by groups","[96, 406, 588, 564]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,paragraph_title,2.2. Effects of IC Stimulation on Small-Sized Animals,"[97, 593, 505, 616]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Effects of IC Stimulation on Small-Sized Animals""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,6,text,"Rats (Rattus norvegicus) were the most used animal models to test IC stimulation in vivo (Figure 1). Rats are anatomic and physiologically well-studied, have fast growth and reproductive rates and req","[96, 637, 588, 927]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,PEMF have been applied to determine whether bone tissues from healthy rats responded well to electromagnetic stimuli. These studies were focused on major macroscopical and micro-architectural effects ,"[94, 926, 589, 1441]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,text,"Increased expression levels of femur p-PKA and p-CREB, soluble
adenyl cyclase (sAC), and serum cAMP were also observed, indi-
cating osteogenic effects through the sAC/cAMP/PKA/CREB
signaling pathway.","[605, 137, 1097, 230]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,paragraph_title,2.2.1. Managing Bone Defects in Small-Sized Animals Through IC Stimulation,"[607, 258, 1006, 308]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2.1. Managing Bone Defects in Small-Sized Animals Through ""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,10,text,"PEMF of rather different parameters were applied to heal rat bone defects (fractures and osteotomies) and consolidate bone fusions, with promising effects such as faster osseous bridging, assessed by ","[604, 327, 1099, 883]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,11,text,"Studies using PEMF of higher pulse frequencies, from 20 to 400 Hz, have mostly reported positive impacts on bone healing (Figure 2). For example, PEMF of 50 Hz and 1.5 mT, applied to rat tibial fractu","[605, 884, 1098, 1327]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,12,text,"An FDA-approved PEMF device, Physio-Stim, delivering pulses at the most commonly used frequency (15 Hz pulse), of triangular or sawtooth bursts at 3.85 kHz, and 2.0 mT with a daily exposure of 3 h day","[604, 1326, 1098, 1440]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,13,footer,"Small Sci. 2024, 4, 2300303","[99, 1479, 266, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,14,footer,2300303 (5 of 25),"[407, 1476, 547, 1499]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
5,15,footer,© 2024 The Authors. Small Science published by Wiley-VCH GmbH,"[687, 1479, 1096, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,16,aside_text,"26884046, 2024, 5. Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smse.20290303 by CochraneChina, Wiley Online Library on [19/07/2025]. See the Terms and Conditions (https://onlinelibrary","[1153, 29, 1171, 1541]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
6,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 32, 312, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,1,header,small science,"[1008, 13, 1092, 80]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
6,2,header,www.small-science-journal.com,"[878, 86, 1091, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,3,text,"parameters over 3 and 5 weeks, and reported higher osteotomy gap filling and a 2-fold increase in hard callus formation rate and volume, and in bending strength.[69] Another study applied this stimula","[89, 139, 583, 406]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,paragraph_title,2.2.2. Studies of IC Stimulation for Soft Tissue Disorders in Small-Sized Animals,"[91, 432, 507, 480]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2.2. Studies of IC Stimulation for Soft Tissue Disorders i""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
6,5,text,"Physio-Stim was also used for soft tissue healing in rats $ ^{[107-109]} $ and PEMF of parameters similar to the ones described above (15 Hz; ≈2 mT) led to radiographical, biomechanical, and histologi","[89, 498, 582, 813]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,paragraph_title,2.2.3. Tackling Osteoporosis in Small-Sized Animals Through IC Stimulation,"[91, 839, 562, 885]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2.3. Tackling Osteoporosis in Small-Sized Animals Through ""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
6,7,text,"Osteoporosis, a highly relevant musculoskeletal disorder, is usually studied in animal models by mimicking osteoporotic phenotypes of low BMD, either through ovariectomy (OVX; the most used osteoporos","[90, 905, 582, 1441]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,text,"www.small science journal.com
better results than if the treatment was initiated 12 weeks
post-OVX, highlighting that the timing of PEMF therapy initia-
tion is important to achieve optimal effects.[1","[597, 140, 1094, 953]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,text,"For disuse osteoporosis models, PEMF of 10 Hz and 3.82 mT, for 40 min day $ ^{-1} $ over 12 weeks, improved bone microarchitecture (increased Tb.Area and Tb.N; reduced Tb.S) and increased serum OC by ","[598, 955, 1093, 1440]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,footer,"Small Sci. 2024, 4, 2300303","[93, 1479, 261, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,11,footer,2300303 (6 of 25),"[400, 1476, 541, 1499]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
6,12,footer,© 2024 The Authors. Small Science published by Wiley-VCH GmbH,"[679, 1479, 1091, 1499]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,13,aside_text,"26884046, 2024, 5, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smsc.20290303 by CochraneChina, Wiley Online Library on [19/07/2025]. See the Terms and Conditions (https://onlinelibrary","[1153, 28, 1171, 1540]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
7,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 32, 316, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,1,header,small science,"[1014, 14, 1098, 80]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
7,2,header,www.small-science-journal.com,"[884, 86, 1097, 107]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,3,text,"animals), and acted on bone remodeling pathways: +42.1% serum TGF-β1 and −21.7% serum IL-6.[111] PEMF of higher frequency (50 Hz) and lower MF strength (0.6 mT), applied for 1.5 h day−1 over 4 weeks, ","[95, 139, 588, 582]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,4,text,"In cases of drug-induced osteoporosis, PEMF of 7.3 Hz and 0.8 mT for 1 h day $ ^{-1} $ over 4 weeks reverted heparin-induced bone loss, increasing new bone area by 4-fold and reducing serum CTX ( $ -2","[95, 583, 588, 805]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,text,"Finally, in senile osteoporosis models, PEMF of 8 Hz and 3.82 mT (applied for 40 min day $ ^{-1} $) partially reverted aging-related bone deterioration, after 12 weeks of stimulation. Improved BMD, bo","[95, 805, 588, 1052]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,paragraph_title,2.2.4. IC Stimulation to Improve Implant Osseointegration in Small-Sized Animals,"[97, 1080, 548, 1127]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2.4. IC Stimulation to Improve Implant Osseointegration in""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
7,7,text,"IC stimulation was also tested on rat implants’ osseointegration. A study applying PEMF with the most common parameters (15 Hz, 1.0 mT), has compared the effectiveness of 1 vs 3 h day $ ^{-1} $ exposu","[95, 1148, 587, 1440]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,8,text,"increased peri-implant and osteotomy ossiﬁcation were observed
in the group stimulated for 0.5 h twice-a-day with PEMF of 50 Hz
and high MF strength (72 mT), demonstrating that this IC ther-
apy can a","[604, 138, 1098, 497]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,paragraph_title,2.2.5. Handling Osteoarthritis in Small-Sized Animals with IC Stimulation,"[606, 525, 1064, 572]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2.5. Handling Osteoarthritis in Small-Sized Animals with I""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
7,10,text,"In two studies of a rat model mimicking temporomandibular joint osteoarthritis, PEMF of 2 mT and 15 Hz pulses (bursts of 5 kHz), applied for 2 h day $ ^{-1} $ over 3 or 6 weeks, partially reversed mic","[604, 593, 1099, 1218]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,11,text,"Other animals used as osteoarthritis models are guinea pigs (Cavia porcellus) of the Dunkin-Hartley breed, that spontaneously develop degenerative joint diseases around 3 months old. $ ^{[104]} $ Impr","[605, 1216, 1099, 1441]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,12,footer,"Small Sci. 2024, 4, 2300303","[99, 1479, 267, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,13,footer,2300303 (7 of 25),"[406, 1476, 547, 1499]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
7,14,footer,© 2024 The Authors. Small Science published by Wiley-VCH GmbH,"[686, 1479, 1097, 1499]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
