page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,13,figure_title,Fig. 1 (See legend on next page.),"[110, 1292, 332, 1315]",figure_caption,0.92,"[""figure_title label: Fig. 1 (See legend on next page.)""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,14,figure_title,F,"[631, 739, 653, 766]",figure_inner_text,0.9,"[""panel label / figure inner text: F""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
2,15,text,"Peripheral ischemia is common causes of pain in the lower extremities [4]. Previously, we developed a peripheral ischemic pain model named the “thrombus-induced ischemic pain (TIIP) model,” which mimi","[106, 1351, 586, 1474]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,16,chart,,"[665, 767, 1001, 992]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,17,figure_title,H,"[632, 1026, 658, 1054]",figure_inner_text,0.9,"[""panel label / figure inner text: H""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
2,18,chart,,"[686, 1025, 1080, 1244]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,19,text,"this model, we focused on the pain mechanism in context of peripheral sensitization and examined related receptors, such as acid-sensing ion channels, ATP receptors, and sigma-1 receptors (Sig-1Rs), w","[602, 1351, 1084, 1474]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,header,Kwon et al. Molecular Brain (2024) 17:50,"[110, 67, 426, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
3,1,number,Page 3 of 4,"[998, 67, 1081, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,text,(See figure on previous page.),"[109, 166, 307, 185]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,figure_title,Fig. 1 Schematic diagram for surgery of thrombus-induced ischemic pain (TIIP) injury and the effect of intraplantar aminoglutethimide (AMG) and PRE-084 (PRE) on TIIP induced mechanical allodynia. (A) ,"[109, 184, 1082, 547]",figure_caption,0.92,"[""figure_title label: Fig. 1 Schematic diagram for surgery of thrombus-induced isc""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,4,text,"study, based on the fact that NASs have been reported to control ischemic damage in the nervous system [7], we hypothesized that intraplantar injection of P450scc inhibitor could modulate ischemic pai","[107, 582, 585, 774]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,"Male Sprague–Dawley rats (250–350 g) were anesthetized with 3% isoflurane in a N₂O/O₂ gas mixture, and small incision was made in the femoral triangle of the left hind limb. Femoral artery was careful","[107, 776, 585, 1375]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,The temporal expression level of P450scc on the ipsilateral skin exhibited a gradual increase following ischemia. Immunoblot analysis revealed that P450scc levels peaked on post-operative day 7. Altho,"[107, 1376, 586, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,text,,"[602, 582, 1083, 965]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,empty,False,True
3,8,text,"To investigate the role of peripheral Sig-1Rs in AMG-induced pain inhibition in induction phase, PRE (10 nmol) was co-administered with AMG (100 nmol) during the induction phase. Co-administration of ","[603, 967, 1083, 1182]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,Skin is one of the main extra-gonadal steroidogenic organs that contains the P450scc enzyme [8]. Previous studies have shown that P450scc expression in skin can be regulated by external irritants [9].,"[602, 1183, 1083, 1450]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,header,Kwon et al. Molecular Brain (2024) 17:50,"[109, 66, 427, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
4,1,number,Page 4 of 4,"[998, 67, 1082, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,text,that provides protection against nerve damage resulting from ischemia.,"[107, 175, 585, 221]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,text,Sig-1Rs are primary target receptors for NAS such as PREG and dehydroepiandrosterone (DHEA) [10]. We previously reported that peripherally administered PREG sulfate (PREGS) and DHEA sulfate (DHEAS) en,"[108, 223, 586, 798]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
4,4,text,"Overall, our study demonstrated that peripheral P450scc level was increased in ischemic damage and intraplantar injection of AMG significantly alleviated mechanical allodynia during the induction of T","[107, 798, 585, 992]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
4,5,paragraph_title,Supplementary Information,"[109, 1015, 372, 1037]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: Supplementary Information""]",backmatter_boundary_candidate,0.5,tail_nonref_hold_zone,heading_like,none,True,True
4,6,text,The online version contains supplementary material available at https://doi.org/10.1186/s13041-024-01125-2.,"[109, 1036, 566, 1074]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
4,7,text,Supplementary Material 1,"[121, 1094, 281, 1114]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
4,8,text,Supplementary Material 2,"[122, 1123, 282, 1143]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
4,9,text,Supplementary Material 3,"[122, 1153, 282, 1174]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
4,10,paragraph_title,Acknowledgements,"[110, 1208, 245, 1223]",backmatter_heading,0.5,"[""backmatter heading on page 4: Acknowledgements""]",backmatter_heading_candidate,0.8,tail_nonref_hold_zone,unknown_like,short_fragment,True,True
4,11,text,Not applicable.,"[110, 1226, 205, 1243]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,tail_nonref_hold_zone,unknown_like,short_fragment,False,True
4,12,paragraph_title,Author contributions,"[110, 1261, 253, 1278]",backmatter_heading,0.8,"[""backmatter heading on page 4: Author contributions""]",backmatter_heading_candidate,0.8,tail_nonref_hold_zone,support_like,none,True,True
4,13,text,J.-H. L. and S.-G.K. designed the study. S.-G.K. and H.-S.C. performed experiments. S.-G.K. and S.-Y.Y. analyzed the data and prepared graphs. S.-Y.Y. assisted in methods implementation. D.-H.R. acqui,"[107, 1279, 583, 1370]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
4,14,paragraph_title,Funding,"[606, 165, 667, 183]",backmatter_heading,0.5,"[""backmatter heading on page 4: Funding""]",backmatter_heading_candidate,0.8,body_zone,body_like,short_fragment,True,True
4,15,text,This research was supported by The National Research Foundation of Korea (NRF) grant funded by the Korea government (MSIT) (No. NRF-2022R1F1A1073652 and RS-2023-00262398).,"[604, 183, 1024, 239]",backmatter_body,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,16,paragraph_title,Data availability,"[606, 255, 718, 273]",backmatter_heading,0.5,"[""backmatter heading on page 4: Data availability""]",backmatter_heading_candidate,0.8,body_zone,body_like,short_fragment,True,True
4,17,text,All data supporting the findings are included and are available on request from the corresponding author.,"[604, 273, 1052, 311]",frontmatter_noise,0.6,"[""default body_paragraph for text label"", ""frontmatter_side_zone excluded from body flow""]",frontmatter_noise,0.6,frontmatter_side_zone,support_like,none,False,False
4,18,paragraph_title,Declarations Ethics approval and consent to participate,"[605, 336, 885, 393]",backmatter_heading,0.5,"[""backmatter boundary candidate: Declarations Ethics approval and consent to participate""]",backmatter_boundary_candidate,0.5,body_zone,body_like,none,True,True
4,19,footer,,"[605, 375, 885, 393]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
4,20,text,"This study was conducted according to the National Institutes of Health Guide for the Care and Use of Laboratory Animals (NIH publication No. 86–23, revised in 1985) and was approved by the Institutio","[604, 393, 1079, 466]",backmatter_body,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,21,paragraph_title,Consent for publication,"[606, 483, 764, 501]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Consent for publication""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,22,text,Not applicable.,"[606, 503, 703, 520]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
4,23,paragraph_title,Competing interests,"[606, 537, 744, 556]",backmatter_heading,0.5,"[""backmatter heading on page 4: Competing interests""]",backmatter_heading_candidate,0.8,body_zone,body_like,short_fragment,True,True
4,24,text,The authors declare that they have no competing interests.,"[605, 556, 964, 574]",backmatter_body,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,25,text,Received: 1 July 2024 / Accepted: 28 July 2024,"[605, 595, 899, 615]",frontmatter_noise,0.6,"[""default body_paragraph for text label"", ""frontmatter_side_zone excluded from body flow""]",frontmatter_noise,0.6,frontmatter_side_zone,support_like,none,False,False
4,26,text,Published online: 02 August 2024,"[605, 618, 847, 639]",frontmatter_noise,0.6,"[""default body_paragraph for text label"", ""frontmatter_side_zone excluded from body flow""]",frontmatter_noise,0.6,frontmatter_side_zone,support_like,none,False,False
4,27,paragraph_title,References,"[606, 687, 684, 706]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,unknown_like,short_fragment,True,True
4,28,reference_content,"1. Baulieu EE, Neurosteroids. A novel function of the brain. Psychoneuroendocrino. 1998;23(8):963–87.","[606, 706, 1069, 741]",reference_item,0.85,"[""reference content label: 1. Baulieu EE, Neurosteroids. A novel function of the brain.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
4,29,reference_content,"2. Dubrovsky B. Neurosteroids, neuroactive steroids, and symptoms of affective disorders. Pharmacol Biochem Be. 2006;84(4):644–55.","[606, 743, 1073, 778]",reference_item,0.85,"[""reference content label: 2. Dubrovsky B. Neurosteroids, neuroactive steroids, and sym""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
4,30,reference_content,"3. Choi SR, Beitz AJ, Lee JH. Inhibition of cytochrome P450 side-chain cleavage attenuates the development of mechanical Allodynia by reducing spinal D-Serine production in a Murine Model of Neuropath","[606, 779, 1070, 848]",reference_item,0.85,"[""reference content label: 3. Choi SR, Beitz AJ, Lee JH. Inhibition of cytochrome P450 ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
4,31,reference_content,"4. Lang PM, Schober GM, Rolke R, Wagner S, Hilge R, Offenbächer M, et al. Sensory neuropathy and signs of central sensitization in patients with peripheral arterial disease. Pain. 2006;124(1–2):190–20","[605, 851, 1075, 903]",reference_item,0.85,"[""reference content label: 4. Lang PM, Schober GM, Rolke R, Wagner S, Hilge R, Offenb\u00e4c""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
4,32,reference_content,"5. Seo HS, Kim HW, Roh DH, Yoon SY, Kwon YB, Han HJ, et al. A new rat model for thrombus-induced ischemic pain (TIIP); development of bilateral mechanical allodynia. Pain. 2008;139(3):520–32.","[606, 905, 1078, 957]",reference_item,0.85,"[""reference content label: 5. Seo HS, Kim HW, Roh DH, Yoon SY, Kwon YB, Han HJ, et al. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
4,33,reference_content,"6. Kwon SG, Roh DH, Yoon SY, Choi SR, Choi HS, Moon JY, et al. Role of peripheral sigma-1 receptors in ischaemic pain: potential interactions with ASIC and P2X receptors. Eur J Pain. 2016;20(4):594–60","[606, 959, 1076, 1011]",reference_item,0.85,"[""reference content label: 6. Kwon SG, Roh DH, Yoon SY, Choi SR, Choi HS, Moon JY, et a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
4,34,reference_content,"7. Borowicz KK, Piskorska B, Banach M, Czuczwar SJ. Neuroprotective actions of neurosteroids. Front Endocrinol (Lausanne). 2011;2:50.","[606, 1013, 1074, 1048]",reference_item,0.85,"[""reference content label: 7. Borowicz KK, Piskorska B, Banach M, Czuczwar SJ. Neuropro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
4,35,reference_content,"8. Slominski AT, Manna PR, Tuckey RC. On the role of skin in the regulation of local and systemic steroidogenic activities. Steroids. 2015;103:72–88.","[607, 1049, 1061, 1084]",reference_item,0.85,"[""reference content label: 8. Slominski AT, Manna PR, Tuckey RC. On the role of skin in""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
4,36,reference_content,"9. Shimada-Omori R, Yamasaki K, Koike S, Yamauchi T, Aiba S. TLR3 augments glucocorticoid-synthetic enzymes expression in epidermal keratinocytes; implications of glucocorticoid metabolism in rosacea ","[608, 1086, 1067, 1154]",reference_item,0.85,"[""reference content label: 9. Shimada-Omori R, Yamasaki K, Koike S, Yamauchi T, Aiba S.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
4,37,reference_content,"10. Maurice T. Neurosteroids and  $ \sigma $ receptors, biochemical and behavioral relevance. Pharmacopsychiatry. 2004;37:S171–82.","[608, 1157, 1038, 1192]",reference_item,0.85,"[""reference content label: 10. Maurice T. Neurosteroids and  $ \\sigma $ receptors, bioc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
4,38,reference_content,"11. Kwon SG, Yoon SY, Roh DH, Choi SR, Choi HS, Moon JY, et al. Peripheral neurosteroids enhance P2X receptor-induced mechanical allodynia via a sigma-1 receptor-mediated mechanism. Brain Res Bull. 20","[608, 1194, 1053, 1247]",reference_item,0.85,"[""reference content label: 11. Kwon SG, Yoon SY, Roh DH, Choi SR, Choi HS, Moon JY, et ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
4,39,paragraph_title,Publisher's Note,"[606, 1279, 761, 1299]",backmatter_heading,0.5,"[""backmatter heading on page 4: Publisher's Note""]",backmatter_heading_candidate,0.8,tail_nonref_hold_zone,support_like,short_fragment,True,True
4,40,text,Springer Nature remains neutral with regard to jurisdictional claims in published maps and institutional affiliations.,"[605, 1300, 1026, 1339]",backmatter_body,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
