page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,13,text,"To evaluate the atrophy of the supraspinatus muscle, we calculated the occupation ratio (R) of the supraspinatus fossa by the muscle belly. This analysis was based on the ratio between the surface of ","[493, 1012, 889, 1275]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,14,text,The correlation and relative error between the results achieved by the 3 readers were calculated and,"[494, 1276, 889, 1319]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,number,266,"[85, 23, 118, 42]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,Acta Orthop Scand 1996; 67 (3): 264–268,"[585, 23, 888, 43]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,image,,"[176, 109, 370, 337]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,3,figure_title,"Figure 4. Calculation of the occupation ratio R on the oblique-sagittal view. S1 Surface of the supraspinatus muscle, S2 surface of the entire supraspinatus fossa.","[85, 359, 479, 412]",figure_caption,0.92,"[""figure_title label: Figure 4. Calculation of the occupation ratio R on the obliq""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,4,text,"the final result was a mean of these values expressed from 0 (empty fossa) to 1 (full fossa). Then the mean values of R in the different clinical populations were analyzed, using a statistical analysi","[84, 452, 480, 586]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,paragraph_title,Results Radioanatomical study,"[86, 640, 287, 691]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Results Radioanatomical study""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,6,footer,,"[86, 670, 287, 691]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
3,7,text,"In the first 5 shoulders, slice 1 demonstrated the highest 0/M ratio, between 2.2 and 2.75 (Table 1). At this level, the scapula is cut through the medial border of the coracoid process and the latera","[85, 695, 482, 983]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,"The lateral bony attachment of the supraspinatus muscle always remained medial to points A and B (mean distances were, respectively, -5.4 mm and -1.8 mm), but spread laterally to point C in 4 of the 5","[87, 985, 482, 1161]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,This preliminary anatomical study suggested that slice 1 provided the largest bony limits for the supraspinatus fossa and probably represented the most reliable level for the calculation of the occupa,"[87, 1162, 484, 1317]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,figure_title,Table 1. Ratio between osseous (O) and muscular (M) limits of the supraspinatus fossa,"[495, 113, 888, 150]",table_caption,0.9,"[""table prefix matched: Table 1. Ratio between osseous (O) and muscular (M) limits o""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
3,11,table,<table><tr><td>Shoulder</td><td>Slice 1</td><td>Slice 2</td><td>Slice 3</td><td>Slice 4</td></tr><tr><td>1</td><td>2.5</td><td>0.6</td><td>1</td><td>0.75</td></tr><tr><td>2</td><td>2.4</td><td>0.6</td,"[502, 170, 882, 322]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
3,12,table,<table><tr><td>Shoulder</td><td>Point A</td><td>Point B</td><td>Point C</td></tr><tr><td>1</td><td>$ -5 $</td><td>$ -3 $</td><td>$ -2 $</td></tr><tr><td>2</td><td>$ -5 $</td><td>$ -2 $</td><td>$ +5 $<,"[504, 418, 876, 571]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
3,13,figure_title,Table 2. Position of the lateral attachment of the supraspinatus (in mm),"[496, 362, 888, 400]",table_caption,0.9,"[""table prefix matched: Table 2. Position of the lateral attachment of the supraspin""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
3,14,text,ue the radioclinical study by measuring the occupa-tion ratio on the MRI view corresponding to this anat-tomical slice 1: we called it the Y-shaped view.,"[496, 629, 889, 696]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,15,paragraph_title,Radioclinical study,"[498, 712, 665, 734]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Radioclinical study""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
3,16,text,"This Y-shaped view was found to be easily reproducible, since it was available for all the 55 clinical cases. When 3 readers (r1, r2, r3) calculated the occupation ratio, the relative error was 12 (3–","[496, 738, 891, 872]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,17,text,"The highest value obtained for the occupation ratio, 0.87, was found in group I. Aggravation of the tendinopathy resulted in a decreased ratio (Table 3). The differences in the mean values of R betwee","[497, 873, 893, 1116]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,18,text,"In group III, there was no difference in the occupation ratio when the tear involved only the supraspinatus or extended to the rotator interval. The difference dramatically increased when the infraspi","[499, 1117, 893, 1247]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,19,text,"The drop in this ratio also correlated with the coronal retraction of the tendon stump: 0.59 (SD 0.11) for grade 1, 0.41 (0.12) for grade 2 and 0.30 (0.11) for grade 3.","[500, 1248, 895, 1316]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,header,Acta Orthop Scand 1996; 67 (3): 264–268,"[80, 24, 384, 45]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,number,267,"[851, 23, 882, 42]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,figure_title,Table 3. Occupation ratio of the supraspinatus fossa related to grade of supraspinatus tendinopathy,"[79, 115, 472, 151]",table_caption,0.9,"[""table prefix matched: Table 3. Occupation ratio of the supraspinatus fossa related""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,3,table,"<table><tr><td>Grade</td><td>n</td><td>Occupation ratio, mean (SD)</td></tr><tr><td>I</td><td>15</td><td>0.7 (0.09)</td></tr><tr><td>II</td><td>10</td><td>0.62 (0.11)</td></tr><tr><td>III</td><td>30</","[87, 171, 467, 270]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
4,4,figure_title,Table 4. Occupation ratio of the supraspinatus fossa related to the extent of the tear,"[82, 316, 476, 352]",table_caption,0.9,"[""table prefix matched: Table 4. Occupation ratio of the supraspinatus fossa related""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,5,table,"<table><tr><td>Tears</td><td>n</td><td>Occupation ratio, mean (SD)</td></tr><tr><td>Supraspinatus alone</td><td>11</td><td>0.55 (0.14)</td></tr><tr><td>Supraspinatus and rotator interval</td><td>4</td","[90, 373, 469, 516]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
4,6,vision_footnote,"Decrease of the occupation ratio is significant between a tear of the supraspinatus alone, and a tear which extends to the infraspinatus or to more than 2 tendons (p 0.001)","[89, 526, 470, 578]",footnote,0.7,"[""vision_footnote label: Decrease of the occupation ratio is significant between a te""]",footnote,0.7,body_zone,body_like,none,True,True
4,7,text,"grade 3 (p 0.0004). Lastly, when a large capsulotomy was required for the repair, the ratio was 0.33 (0.09) and up to 0.50 (0.16) when such capsulotomy was not necessary (p 0.004).","[84, 630, 478, 720]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,paragraph_title,Discussion,"[87, 774, 195, 796]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
4,9,text,Tendinopathies of the rotator cuff muscles should be considered as part of a disease of the whole muscle. Previous experimental and radioclinical studies have demonstrated that the muscles atrophy and,"[85, 808, 481, 1074]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,text,"The calculation of the occupation ratio of the supraspinatus is reliable. It concerns an easily delineated surface, which is compared to an anatomical landmark represented by the limits of the suprasp","[87, 1075, 483, 1319]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,image,,"[563, 119, 846, 509]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,12,figure_title,"Figure 5. MRI oblique-sagittal view demonstrating the lateral attachment of the supraspinatus muscle on the spine of the scapula, above the the supraglenoid notch (black arrows).","[495, 527, 888, 579]",figure_caption,0.92,"[""figure_title label: Figure 5. MRI oblique-sagittal view demonstrating the latera""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,13,text,"We found that this bony landmark made the analysis easily reproducible from one patient to another and in the course of time. Thus, pre- and postoperative evaluations become possible, especially as th","[496, 632, 892, 876]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,14,text,Our anatomical study demonstrated that the supraspinatus belly insertion spreads more laterally than has been classically described (Gardner et al. 1980). This attachment on the anterior aspect of the,"[497, 876, 893, 1075]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,15,text,"The radioclinical part of our study demonstrated that the ratio was never as high as 1.0 because of the fatty environment, particularly on the anterosuprior aspect of the supraspinatus muscle. This fa","[499, 1076, 896, 1320]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,number,268,"[86, 31, 118, 49]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,Acta Orthop Scand 1996; 67 (3): 264–268,"[585, 31, 888, 50]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,image,,"[80, 108, 355, 441]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,3,image,,"[370, 110, 639, 441]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,4,image,,"[653, 109, 878, 440]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,5,figure_title,"Figure 6. 3 grades of supraspinatus atrophy. From left to right: stage I, stage II, and stage III (the latter with associated infraspinatus atrophy).","[87, 460, 889, 495]",figure_caption,0.92,"[""figure_title label: Figure 6. 3 grades of supraspinatus atrophy. From left to ri""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,6,text,phy and fatty infiltration are two different expressions of the same muscle disease and this previous disagreement could be explained by the better sensitivity of the quantitative analysis we propose.,"[86, 547, 479, 635]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,"In any case, the supraspinatus tendon tear represents the first turning-point of this muscle disease. The occupation ratio is still above 0.5 when the tear involves the supraspinatus alone or extends ","[87, 637, 481, 924]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
5,8,text,"The need for a large capsulotomy is associated with such a low occupation ratio, itself correlated with the extent of the tear, and one may question the elasticity and viability of the supraspinatus t","[88, 926, 482, 1121]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
5,9,text,"We propose a classification of supraspinatus belly atrophy based on the occupation ratio of the supraspinatus fossa (Figure 6). In the case of a ratio between 1.00 and 0.60 (stage I), the muscle can b","[89, 1124, 484, 1300]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
5,10,text,,"[497, 546, 891, 681]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
5,11,paragraph_title,References,"[500, 713, 611, 734]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
5,12,reference_content,"Bigliani L U, Dalsey R M, McCann P D, April E W. An anatomical study of the suprascapular nerve. Arthroscopy 1990; 6 (4): 301-5.","[501, 744, 890, 798]",reference_item,0.85,"[""reference content label: Bigliani L U, Dalsey R M, McCann P D, April E W. An anatomic""]",reference_item,0.85,reference_zone,reference_like,citation_line,True,True
5,13,reference_content,Björkenheim J M. Structure and function of the rabbit's supraspinatus muscle after resection of its tendon. Acta Orthop Scand 1989; 60 (4): 461-3.,"[501, 803, 889, 857]",reference_item,0.85,"[""reference content label: Bj\u00f6rkenheim J M. Structure and function of the rabbit's supr""]",reference_item,0.85,reference_zone,reference_like,none,True,True
5,14,reference_content,"Gardner E, Gray DJ, O'Rahilly R. Anatomy. W.B. Saunders, Philadelphia-London-Toronto 1980.","[501, 861, 890, 897]",reference_item,0.85,"[""reference content label: Gardner E, Gray DJ, O'Rahilly R. Anatomy. W.B. Saunders, Phi""]",reference_item,0.85,reference_zone,reference_like,citation_line,True,True
5,15,reference_content,"Goutallier D, Bernageau J, Patte D. Assessment of the trophicity of the muscles of the ruptured rotator cuff by CT scan. In: Surgery of the shoulder. (Eds. Post M, Morrey B F, Hawkins R J). Mosby-Year","[503, 902, 891, 990]",reference_item,0.85,"[""reference content label: Goutallier D, Bernageau J, Patte D. Assessment of the trophi""]",reference_item,0.85,reference_zone,reference_like,citation_line,True,True
5,16,reference_content,"Goutallier D, Postel J M, Bernageau J, Lavau L, Voisin M C. Fatty degeneration in cuff rupture. Pre- and postoperative evaluation by CT scan. Clin Orthop 1994; 304: 78-83.","[502, 996, 891, 1050]",reference_item,0.85,"[""reference content label: Goutallier D, Postel J M, Bernageau J, Lavau L, Voisin M C. ""]",reference_item,0.85,reference_zone,reference_like,citation_line,True,True
5,17,reference_content,"Harryman D T, Mack L A, Wang K Y, Jackins S E, Richardson M L, Matsen F A. Repairs of the rotator cuff: correlation of functional results with integrity of the cuff. J. Bone Joint Surg (Am) 1991; 73 (","[503, 1054, 891, 1126]",reference_item,0.85,"[""reference content label: Harryman D T, Mack L A, Wang K Y, Jackins S E, Richardson M ""]",reference_item,0.85,reference_zone,reference_like,citation_line,True,True
5,18,reference_content,"Maughan R J, Watson J S, Weir J. Strength and cross-sectional area of human skeletal muscle. J Physiol 1983; 338: 37-49.","[502, 1131, 891, 1184]",reference_item,0.85,"[""reference content label: Maughan R J, Watson J S, Weir J. Strength and cross-sectiona""]",reference_item,0.85,reference_zone,reference_like,citation_line,True,True
5,19,reference_content,"Nakagaki K, Osaki J, Tomita Y, Tamai S. Alterations in the supraspinatus belly with rotator cuff tearing: Evaluation with magnetic resonance imaging. J Shoulder Elbow Surg 1994; 3 (2): 88-93.","[504, 1189, 892, 1260]",reference_item,0.85,"[""reference content label: Nakagaki K, Osaki J, Tomita Y, Tamai S. Alterations in the s""]",reference_item,0.85,reference_zone,reference_like,citation_line,True,True
5,20,reference_content,Patte D. Classification of rotator cuff lesions. Clin Orthop 1990; 254: 81-6.,"[504, 1265, 892, 1299]",reference_item,0.85,"[""reference content label: Patte D. Classification of rotator cuff lesions. Clin Orthop""]",reference_item,0.85,reference_zone,reference_like,citation_line,True,True
