page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
3,4,number,401,"[1091, 1524, 1124, 1542]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,paragraph_title,Review article,"[77, 81, 308, 117]",noise,0.8,"[""running header: review article""]",noise,0.8,body_zone,heading_like,short_fragment,False,False
4,1,figure_title,Table 1 (continued) | In vivo metabolic studies in different cell types using transgenic mouse models,"[77, 222, 917, 248]",table_caption_candidate,0.9,"[""table prefix matched: Table 1 (continued) | In vivo metabolic studies in different""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,2,table,"<table><tr><td>Gene</td><td>Cre driver</td><td>Phenotype</td><td>Cell function</td><td>Metabolism</td><td>Refs.</td></tr><tr><td colspan=""6"">Chondrocytes (continued)</td></tr><tr><td>Elovl6</td><td>Sy","[77, 241, 1124, 903]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
4,3,vision_footnote,"This table summarizes the most important in vivo studies mentioned in the main text.?, mechanism is not yet fully understood; αKG, α-ketoglutarate; Ac-CoA, acetyl coenzyme A; AMPK, AMP-activated prote","[73, 905, 1083, 975]",footnote,0.7,"[""vision_footnote label: This table summarizes the most important in vivo studies men""]",footnote,0.7,body_zone,body_like,none,True,True
4,4,paragraph_title,A general overview of cell metabolism,"[75, 1017, 469, 1041]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: A general overview of cell metabolism""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,5,text,"Historically, most studies in the bone field focused on identifying the nutritional sources and metabolic pathways that support the synthesis of ATP. The main cellular bioenergetic hub consists of the","[73, 1041, 595, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,text,,"[606, 1019, 1127, 1214]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,empty,False,True
4,7,text,"In addition to ATP production, many other metabolic pathways produce intermediates with additional regulatory roles (Fig. 2). For example, metabolites such as citrate, α-ketoglutarate and pyruvate can","[605, 1212, 1128, 1496]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,footer,Nature Reviews Endocrinology | Volume 20 | July 2024 | 399–413,"[75, 1523, 556, 1543]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,9,number,402,"[1088, 1524, 1126, 1542]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,header,Review article,"[77, 80, 307, 115]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,paragraph_title,Skeletal cell metabolism is more than just bioenergetics Cell metabolism of SSPCs and osteogenic and adipogenic descendants,"[74, 220, 548, 308]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: Skeletal cell metabolism is more than just bioenergetics Cel""]",section_heading,0.6,body_zone,heading_like,none,True,True
5,2,footer,,"[74, 266, 548, 308]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
5,3,text,"SSPCs are metabolically flexible cells. SSPCs are essential for bone development and maintenance, but insights into their in vivo metabolic profile are still limited, mainly because of technical limit","[73, 309, 594, 675]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,text,"Of the different nutrients, glucose has long been considered to be the most important for SSPC function (Fig. 3), as evidenced by in vitro deprivation studies. Intriguingly, deletion of the glucose tr","[73, 675, 594, 1192]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,text,"Besides glucose, fatty acids are also a possible nutritional source for SSPCs, as these cells express several fatty acid oxidation (FAO)-related genes $ ^{30} $ (Fig. 3). However, carnitine palmitoylt","[73, 1192, 593, 1343]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,text,"Concerning amino acid metabolism, the amino acid sensor GCN2 (also known as eIF2AK4) controls the proliferation of bone marrow SSPCs and their progeny. GCN2 becomes activated when intracellular free a","[73, 1342, 594, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,,"[605, 223, 1125, 352]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,empty,False,True
5,8,text,The lack of an in vivo bone phenotype when important metabolic transporters or enzymes are deleted suggests that SSPCs display a high metabolic plasticity. This metabolic flexibility is probably neede,"[605, 353, 1128, 568]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,text,"In addition, the high metabolic plasticity of SSPCs provides strategic opportunities for tissue engineering approaches, whereby cells have to be transplanted in the avascular environment of the fractu","[605, 568, 1127, 765]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,image,,"[610, 799, 1126, 1337]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
5,11,figure_title,"Fig. 1 | Differentiation of bone-resident cell types. The mesenchymal lineage gives rise to skeletal stem and progenitor cells (SSPC) that can differentiate into cartilage-forming chondrocytes, bone-f","[606, 1353, 1122, 1494]",figure_caption_candidate,0.92,"[""figure_title label: Fig. 1 | Differentiation of bone-resident cell types. The me""]",figure_caption,0.92,display_zone,legend_like,figure_number,False,False
5,12,footer,Nature Reviews Endocrinology | Volume 20 | July 2024 | 399–413,"[75, 1523, 556, 1543]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,13,number,403,"[1088, 1524, 1124, 1542]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,paragraph_title,Review article,"[77, 80, 308, 117]",noise,0.8,"[""running header: review article""]",noise,0.8,body_zone,heading_like,short_fragment,False,False
6,1,image,,"[78, 223, 1121, 1037]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
6,2,text,"Fig. 2 | Metabolic features of skeletal cells. Environmental cues lead to intracellular signalling, which in turn causes metabolic reprogramming. The metabolic pathways important for this Review inclu","[74, 1051, 583, 1214]",figure_caption_candidate,0.9,"[""figure prefix matched: Fig. 2 | Metabolic features of skeletal cells. Environmental"", ""long text, reduced confidence"", ""near figure media assets""]",figure_caption,0.9,display_zone,legend_like,figure_number,False,False
6,3,vision_footnote,"histone and DNA modification to control skeletal cell fate and differentiation. Ac-CoA, acetyl coenzyme A; AMPK, AMP-activated protein kinase; CI–CIV, different complexes (C) of the ETC; CoQ, coenzyme","[607, 1050, 1119, 1194]",footnote,0.7,"[""vision_footnote label: histone and DNA modification to control skeletal cell fate a""]",footnote,0.7,body_zone,body_like,none,True,True
6,4,text,"maintain redox and energy balance and sustain proliferation $ ^{25} $. These metabolic changes also increase 2-hydroxyglutarate and succinate levels, which reduce ten-eleven translocation (TET) DNA de","[73, 1277, 593, 1494]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,text,,"[606, 1277, 1126, 1364]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,empty,False,True
6,6,text,"In summary, SSPCs display a high degree of metabolic plasticity, which enables them to function in changing microenvironments.","[606, 1364, 1125, 1408]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,text,"Osteoblasts use different nutrients to fulfil specific functions. Upon exposure to systemic or local osteogenic stimuli, SSPCs can differentiate into the osteogenic lineage. Osteoblasts are highly ana","[606, 1427, 1127, 1494]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,footer,Nature Reviews Endocrinology | Volume 20 | July 2024 | 399–413,"[75, 1523, 556, 1543]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,9,number,404,"[1088, 1524, 1125, 1542]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,0,paragraph_title,Review article,"[77, 80, 307, 115]",noise,0.8,"[""running header: review article""]",noise,0.8,body_zone,heading_like,short_fragment,False,False
7,1,text,"cells that produce large amounts of matrix, but unlike other secretory skeletal cell types such as chondrocytes, they often localize close to blood vessels $ ^{40} $.","[74, 223, 593, 288]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,2,text,"Metabolically, osteoblast differentiation relies on GLUT1-mediated glucose uptake and Glut1 inactivation in cells expressing Sp7 (also known as osterix) reduces bone mass (Fig. 3). In osteoblasts, glu","[73, 289, 594, 420]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,3,text,,"[605, 223, 1128, 419]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,empty,False,True
7,4,image,,"[82, 454, 1123, 1377]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
7,5,text,"Fig. 3 | Metabolic profile of skeletal stem and progenitor cells, and their osteogenic and adipogenic descendants. Scheme of the metabolic profile, its regulation and importance for the function of sk","[74, 1392, 570, 1494]",figure_caption_candidate,0.9,"[""figure prefix matched: Fig. 3 | Metabolic profile of skeletal stem and progenitor c"", ""long text, reduced confidence"", ""near figure media assets""]",figure_caption,0.9,display_zone,legend_like,figure_number,False,False
7,6,text,,"[613, 1392, 1132, 1475]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,empty,False,True
7,7,footer,Nature Reviews Endocrinology | Volume 20 | July 2024 | 399–413,"[75, 1523, 556, 1543]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,8,number,405,"[1088, 1524, 1124, 1542]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,0,header,Review article,"[77, 80, 308, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,text,"or by being converted to malate by malic enzyme 2, especially during osteoblast differentiation $ ^{43} $. Malate is then considered to contribute to the malate–aspartate shuttle (MAS) that in osteobl","[73, 222, 594, 375]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,2,text,"Whether OXPHOS increases or decreases during osteoblast differentiation is still a matter of debate $ ^{43,45} $, and the contradictory observations might be explained by transient stage-specific fluc","[73, 374, 594, 849]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,3,text,"The availability of amino acids such as glutamine and proline is important for osteoblast functioning, primarily by supporting biosynthesis and redox homeostasis (Fig. 3). Proliferating osteoprogenito","[73, 848, 594, 1386]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,4,text,,"[605, 222, 1125, 311]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,empty,False,True
8,5,text,"Metabolites not only regulate intracellular properties but can also function extracellularly. Citrate is such a metabolite as it is part of the TCA cycle and contributes to lipogenesis, but is also hi","[73, 1385, 594, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,text,,"[605, 310, 1127, 721]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,empty,False,True
8,7,text,"Bone marrow adipocytes are a unique cell type. During ageing and in response to environmental or nutritional stimuli, marrow SSPCs or osteoadipogenic progenitors differentiate into BMAds, which progre","[606, 739, 1127, 1128]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,8,text,"Metabolically, the gene expression profile of adipogenic progenitors differs from that of osteogenic progenitors and is characterized by increased OXPHOS, but these in vitro data still need in vivo co","[605, 1127, 1128, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,9,footer,Nature Reviews Endocrinology | Volume 20 | July 2024 | 399–413,"[75, 1522, 557, 1544]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,10,number,406,"[1087, 1524, 1126, 1543]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,0,header,Review article,"[77, 80, 308, 115]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,1,text,"of Adipo-CAR cells and BMAds, and their metabolic interaction with surrounding skeletal and haematopoietic cells, is likely to contribute to our understanding of the bone phenotype in obesity, diabete","[73, 223, 594, 291]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,2,paragraph_title,Growth plate chondrocytes are adapted to a specific metabolic microenvironment,"[73, 306, 526, 352]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: Growth plate chondrocytes are adapted to a specific metaboli""]",section_heading,0.6,body_zone,heading_like,none,True,True
9,3,text,"During long-bone development, SSPCs not only differentiate into osteoblasts and BMAds, but also give rise to chondrocytes in the early phases of the developmental process $ ^{16} $. Chondrocytes are u","[73, 353, 595, 744]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,4,text,,"[605, 223, 1127, 589]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,empty,False,True
9,5,text,"Glucose, taken up mainly by GLUT1, a process regulated by BMP-HIF1α $ ^{27} $, appears to be an essential nutrient for chondrocytes (Fig. 4b), as conditional Glut1 deletion decreases their proliferati","[605, 589, 1127, 743]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,6,image,,"[82, 782, 442, 1213]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
9,7,image,,"[462, 778, 1119, 1401]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
9,8,figure_title,"Fig. 4 | Metabolic regulation of chondrocyte function. a, Low lipid availability and low oxygen levels increase SOX9 expression, which stimulates the differentiation of skeletal stem and progenitor ce","[74, 1412, 582, 1494]",figure_caption_candidate,0.92,"[""figure_title label: Fig. 4 | Metabolic regulation of chondrocyte function. a, Lo""]",figure_caption,0.92,display_zone,legend_like,figure_number,False,False
9,9,vision_footnote,"chondrocyte function. Acan, aggrecan; Ac-CoA, acetyl coenzyme A; GLS1, glutaminase 1; GSH, glutathione; HIF, hypoxia-inducible transcription factor; PHGDH, phosphoglycerate dehydrogenase; ROS, reactiv","[606, 1412, 1114, 1493]",footnote,0.7,"[""vision_footnote label: chondrocyte function. Acan, aggrecan; Ac-CoA, acetyl coenzym""]",footnote,0.7,body_zone,body_like,none,True,True
9,10,footer,Nature Reviews Endocrinology | Volume 20 | July 2024 | 399–413,"[75, 1523, 557, 1543]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,11,number,407,"[1088, 1524, 1125, 1543]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,0,header,Review article,"[77, 81, 308, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,1,text,"are equally important for chondrocyte function (for example, by supporting biosynthetic processes). Phosphoglycerate dehydrogenase (PHGDH), the rate-limiting enzyme in the serine synthesis pathway (SS","[73, 223, 594, 719]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,2,text,"The observation that TCA cycle anaplerosis by glucose is rather limited in chondrocytes suggests that these cells rely on other nutritional sources. Fatty acids are not a likely candidate, as these re","[73, 719, 594, 1149]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,3,text,"Although exogenous fatty acids seem to have minimal importance for chondrocyte function, glutamine has been shown to complement glucose in supporting chondrocyte anabolism as part of a feedforward pro","[73, 1150, 593, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,4,text,,"[605, 223, 1126, 355]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,empty,False,True
10,5,paragraph_title,Metabolic adaptations during osteoclast differentiation,"[606, 371, 1026, 416]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Metabolic adaptations during osteoclast differentiation""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
10,6,text,Bone homeostasis and quality depend on a well-adjusted balance between osteoblasts and osteoclasts. Osteoclast differentiation critically depends on the production of RANKL (encoded by Tnfsf11) by ost,"[605, 418, 1128, 1406]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,7,text,"Besides fatty acids, glucose is another major nutrient for osteoclasts. GLUT1-mediated glucose uptake increases during osteoclast differentiation and is associated not only with enhanced OXPHOS but al","[604, 1407, 1128, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,8,footer,Nature Reviews Endocrinology | Volume 20 | July 2024 | 399–413,"[75, 1523, 557, 1543]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,9,number,408,"[1088, 1524, 1125, 1542]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,0,header,Review article,"[77, 80, 308, 115]",noise,0.9,"[""header label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
11,1,image,,"[82, 228, 1111, 848]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
11,2,figure_title,"Fig. 5 | Metabolic regulation of osteoclast differentiation and activity. a, M-CSF and RANKL induce the differentiation of osteoclast progenitors to mature active osteoclasts by regulating the metabol","[74, 868, 541, 970]",figure_caption_candidate,0.92,"[""figure_title label: Fig. 5 | Metabolic regulation of osteoclast differentiation ""]",figure_caption,0.92,tail_nonref_hold_zone,legend_like,figure_number,False,False
11,3,vision_footnote,"palmitoyltransferase 2; DNMT, DNA methyltransferase; FAO, fatty acid oxidation; GLUT1, glucose transporter 1; M-CSF, macrophage colony-stimulating factor; Me, methyl; OXPHOS, oxidative phosphorylation","[607, 867, 1123, 971]",footnote,0.7,"[""vision_footnote label: palmitoyltransferase 2; DNMT, DNA methyltransferase; FAO, fa""]",footnote,0.7,tail_nonref_hold_zone,unknown_like,none,True,True
11,4,text,"for ATP synthesis $ ^{110,111} $. Glut1 deletion impairs glycolysis more than it impairs OXPHOS, and it also decreases in vitro osteoclastogenesis (Fig. 5b). Interestingly, Glut1 deletion in Lyz2-expr","[73, 1040, 593, 1342]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
11,5,text,"Amino acid metabolism also contributes to osteoclastogenesis, although, for some amino acids, the exact metabolic mechanism is not fully understood. Preosteoclasts take up glutamine via SLC1A5, which ","[74, 1342, 594, 1495]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,body_like,none,True,True
11,6,text,,"[605, 1040, 1128, 1494]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,tail_nonref_hold_zone,unknown_like,empty,False,True
