page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,10,text,"The PEF signal (MedRelief® model SE55, Healthonics Inc, Atlanta, GA) is characterized by a pulse-burst waveform with a primary signal of asymmetrical biphasic rectangular pulses, 210/30  $ \mu $s in e","[106, 1045, 601, 1318]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,11,paragraph_title,Application of PEF Signal to Cell Culture,"[109, 1342, 436, 1363]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Application of PEF Signal to Cell Culture""]",subsection_heading,0.6,body_zone,body_like,none,True,True
2,12,text,"The PEF signal was delivered by capacitive coupling to chondrocytes using a novel replacement for traditional salt bridges. $ ^{13} $ In this new system, niobium wire jumpers were used instead of salt","[107, 1362, 602, 1470]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,text,"is closely controllable. The resulting vivid, nonfading light
interference colors are used in jewelry, and jeweler’s niobium
is manufactured in standard colors. Importantly for this
application, the h","[625, 117, 1121, 325]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,14,text,Niobium wire is cut and bent to form bridges between culture wells and the PEF signal passes through these bridges capacitively. Multiple wells are joined together in series. The wire is formed to fit,"[625, 326, 1120, 493]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,15,text,Preliminary studies found no indication of cytotoxicity when the PEF signal was delivered to either osteoblasts or chondrocytes via the niobium bridge. No changes in temperature or pH were detected in,"[625, 494, 1121, 641]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,16,paragraph_title,Statistics,"[627, 660, 706, 680]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Statistics""]",sub_subsection_heading,0.6,frontmatter_side_zone,support_like,short_fragment,True,True
2,17,text,For all measures the average value and standard deviation are reported. Number of samples per group was six. Data is expressed as percent of control values. Multiple control bars in a graph indicate c,"[624, 682, 1122, 1061]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: For all measures the average value and standard deviation ar""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
2,18,paragraph_title,RESULTS,"[628, 1081, 720, 1104]",section_heading,0.9,"[""explicit scholarly heading: RESULTS""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
2,19,text,The experimental design was to first investigate whether PEF had an effect on chondrocyte DNA content measured 72 h after PEF treatment. The experimental design then focused on changes in second messe,"[625, 1105, 1120, 1292]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,20,paragraph_title,Effect of Stimuli on Chondrocytes after 72 Hours,"[627, 1309, 1043, 1331]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Effect of Stimuli on Chondrocytes after 72 Hours""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
2,21,text,A single 30-min treatment period to PEF with an amplitude producing 2.7 microamperes across culture media and an electric field of 0.2 mV/cm significantly increased DNA content by  $ 133 \pm 10\% $ (p,"[625, 1332, 1120, 1471]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,22,footer,JOURNAL OF ORTHOPAEDIC RESEARCH JUNE 2008,"[781, 1496, 1119, 1515]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,0,number,856,"[68, 68, 105, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,FITZSIMMONS ET AL.,"[135, 67, 316, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,chart,,"[80, 116, 546, 434]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,3,figure_title,"Figure 1. Effect on DNA content after 72 h. Normal human chondrocytes were plated in DMEM containing 0.1% calf serum and allowed to attach and equilibrate for 24 h. In the graph above, PEF signal was ","[66, 446, 559, 628]",figure_caption,0.92,"[""figure_title label: Figure 1. Effect on DNA content after 72 h. Normal human cho""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,4,text,"Insulin-like growth factor 1 and added calf serum (increases calf serum from 0.1 to 1.0%) also increased DNA content, as shown in Figure 1. A dose response to IGF1 showed higher concentrations (up to ","[66, 644, 558, 783]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,paragraph_title,Effect of PEF Treatment on Short-Term NO Release,"[67, 806, 500, 827]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Effect of PEF Treatment on Short-Term NO Release""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,6,text,In preliminary studies it was found that PEF could increase NO content transiently within 30 min of initiation of PEF treatment and the elevated NO levels would typically return to control levels shor,"[65, 826, 559, 988]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,text,"To determine pathways involved in response to PEF treatment, chondrocytes were PEF treated in experiments with and without inhibitors. As shown in Figure 2, PEF treatment increased NO levels when meas","[65, 988, 559, 1217]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,In another series of experiments adding either 0.5 mM  $ CaCl_{2} $ to the culture media or the calcium ionophore A23187 to 1 mM and measuring NO content of culture media 30 min later showed an increa,"[65, 1218, 559, 1379]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,"Effect of PEF Treatment on Short-Term cGMP Generation Nitric oxide acts as a second messenger for the activation of guanylate cyclase (15). Therefore, cGMP was","[66, 1401, 559, 1472]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,chart,,"[598, 114, 1063, 493]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,11,figure_title,Figure 2. PEF signal and short-term (30 min) NO release. Normal human chondrocytes were plated in DMEM containing 0.1% calf serum and allowed to attach and equilibrate for 24 h. In one experiment (lig,"[584, 503, 1079, 744]",figure_caption,0.92,"[""figure_title label: Figure 2. PEF signal and short-term (30 min) NO release. Nor""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,12,text,"measured in the cell layer after PEF treatment. As shown in Figure 3, PEF treatment increased cGMP within the 30-min treatment period. This effect was blocked by either W7 or by L-NAME, as expected if","[583, 772, 1081, 865]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,13,chart,,"[598, 887, 1063, 1262]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,14,figure_title,Figure 3. PEF signal increases short-term (30 min) cGMP generation. Normal human chondrocytes were plated in DMEM containing 0.1% calf-serum and allowed to attach and equilibrate for 24 h. In one expe,"[584, 1274, 1079, 1470]",figure_caption,0.92,"[""figure_title label: Figure 3. PEF signal increases short-term (30 min) cGMP gene""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,15,footer,JOURNAL OF ORTHOPAEDIC RESEARCH JUNE 2008,"[68, 1498, 406, 1517]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,0,header,PULSING ELECTRIC FIELD INCREASES CHONDROCYTE PROLIFERATION,"[445, 67, 1056, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,number,857,"[1083, 68, 1118, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,chart,,"[122, 115, 585, 442]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,3,figure_title,Figure 4. PEF signal and SNP increase short-term (30 min) cGMP generation. Normal human chondrocytes were plated in DMEM containing 0.1% calf serum and allowed to attach and equilibrate for 24 h. The ,"[107, 455, 601, 650]",figure_caption,0.92,"[""figure_title label: Figure 4. PEF signal and SNP increase short-term (30 min) cG""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,4,text,cGMP was increased in a cascade from calmodulin to nitric oxide synthase to cGMP.,"[107, 713, 600, 758]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,text,"In Figure 4, both PEF and a nitric oxide donor (SNP) increased cGMP content of the cell layer within 30 min of treatment. The guanylate cyclase inhibitor (LY83583) blocked both PEF treatment and SNP f","[107, 759, 601, 967]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,paragraph_title,Effect of Inhibitors on Ability of PEF Treatment to Increase DNA Content at 72 Hours,"[108, 991, 527, 1034]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Effect of Inhibitors on Ability of PEF Treatment to Increase""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,7,text,"In Figure 5, PEF treatment, when applied one time for 30 min, increased chondrocyte proliferation as observed in previous experiments. When L-NAME was added prior to PEF treatment the increase in chon","[107, 1035, 600, 1195]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,text,"Effect of SNP on Chondrocyte Proliferation at 72 Hours
In Figure 6, SNP was added to a final concentration of 150  $ \mu $M, which increased nitric oxide content in culture media to 752 ± 74% of contr","[106, 1217, 602, 1470]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,chart,,"[640, 117, 1106, 476]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,10,figure_title,Figure 5. PEF signal and increased DNA content at 72 h. Normal human chondrocytes were plated in DMEM containing 0.1% calf serum and allowed to attach and equilibrate for 24 h. In one experiment (ligh,"[627, 486, 1121, 687]",figure_caption,0.92,"[""figure_title label: Figure 5. PEF signal and increased DNA content at 72 h. Norm""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,11,text,"content when present for 30 min, which is similar to the profile of NO release with PEF alone.","[626, 713, 1120, 760]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,paragraph_title,DISCUSSION,"[629, 781, 762, 803]",section_heading,0.9,"[""explicit scholarly heading: DISCUSSION""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
4,13,text,Normal tissue regeneration proceeds through a series of phases starting with inflammation $ ^{16} $ and culminating in the deposition and organization of new tissue. In the,"[626, 805, 1122, 875]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,14,chart,,"[639, 895, 1105, 1259]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,15,figure_title,Figure 6. SNP and PEF effects on DNA. Normal human chondrocytes were plated in DMEM containing 0.1% calf serum and allowed to attach and equilibrate for 24 h. Cultures were treated to SNP (an NO donor,"[625, 1274, 1120, 1469]",figure_caption,0.92,"[""figure_title label: Figure 6. SNP and PEF effects on DNA. Normal human chondrocy""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,16,footer,JOURNAL OF ORTHOPAEDIC RESEARCH JUNE 2008,"[782, 1497, 1119, 1515]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,0,number,858,"[69, 68, 104, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,FITZSIMMONS ET AL.,"[135, 68, 317, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,text,"case of chronic joint pain, whether due to a prior injury or osteoarthritis, tissue regeneration stalls indefinitely in the inflammation phase. This leads to progressive degeneration of cartilage, irr","[65, 117, 559, 255]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,3,text,"Cartilage degradation in itself does not translate as a sensory perception directly from the cartilage; joint pain is the symptom that causes patients to seek treatment. Unfortunately, treatments aime","[65, 256, 559, 622]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,text,"This study utilized a PEF signal adapted from the signal used in bone growth stimulators, employed successfully for recalcitrant bone fractures. $ ^{17} $ There are a number of similarities between th","[66, 622, 558, 1034]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,text,The results of this study also suggest that release of NO is part of the biologic pathway involved in increased DNA content of chondrocyte cultures following PEF treatment. NO increased within the 30-,"[65, 1035, 559, 1287]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
5,6,text,"Nitric oxide has many influences, $ ^{16,21} $ of which one can be activation of guanylate cyclase, which produces cGMP. $ ^{15} $ This study showed that the PEF signal increased cGMP within the 30-mi","[65, 1286, 559, 1471]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
5,7,text,"cultures following PEF signal treatment was blocked by
LY83583, thereby indicating cGMP is involved in the
pathway of PEF-stimulated DNA content of chondrocyte
cultures.
I h i i i id l ld b","[583, 117, 1079, 209]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,text,"In these experiments nitric oxide release could be increased with added calcium or a calcium ionophore, which is consistent with reports that NOS can be regulated by calcium. $ ^{23} $ When the calmod","[583, 210, 1079, 415]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,text,"Taken together, the data indicates this PEF signal stimulates chondrocyte proliferation through a biological pathway that involves calcium/ calmodulin, nitric oxide synthase, nitric oxide, and cGMP. T","[583, 415, 1079, 759]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,text,"Whether this PEF signal can impart beneficial action to cartilage in human patients, of course, remains to be tested. One limitation of this study is the use of chondrocytes in cell culture, and the o","[583, 759, 1080, 1013]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,11,paragraph_title,ACKNOWLEDGMENTS,"[587, 1037, 811, 1059]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: ACKNOWLEDGMENTS""]",section_heading,0.6,body_zone,heading_like,short_fragment,True,True
5,12,text,"This study was partially funded, and the PEF generators were supplied, by Healthonics Inc., Altanta, GA.","[584, 1061, 1077, 1105]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,13,paragraph_title,REFERENCES,"[588, 1124, 714, 1146]",reference_heading,0.9,"[""references heading: REFERENCES""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
5,14,reference_content,"1. Felson D, Zhang Y. 1998. An update on the epidemiology of knee and hip osteoarthritis with a view to prevention. Arthritis Rheum 41:1343–1355.","[600, 1150, 1077, 1208]",reference_item,0.85,"[""reference content label: 1. Felson D, Zhang Y. 1998. An update on the epidemiology of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,15,reference_content,"2. Department of Health and Human Services. 1991. Aging America: trends and projections. DHHS publication number FC:AJp-28001. Washington, DC: DHHS.","[599, 1210, 1076, 1267]",reference_item,0.85,"[""reference content label: 2. Department of Health and Human Services. 1991. Aging Amer""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,16,reference_content,"3. Manek N, Lane N. 2000. Osteoarthritis: current concepts in diagnosis and management. Am Fam Phys 61:1795–1804.","[600, 1270, 1075, 1308]",reference_item,0.85,"[""reference content label: 3. Manek N, Lane N. 2000. Osteoarthritis: current concepts i""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,17,reference_content,4. Rubin B. 2005. Management of osteoarthritic knee pain. J Am Osteopath Assoc 105(Suppl):S23–S28.,"[599, 1309, 1076, 1347]",reference_item,0.85,"[""reference content label: 4. Rubin B. 2005. Management of osteoarthritic knee pain. J ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,18,reference_content,"5. Zizic T, Hoffman K, Holt P, et al. 1995. The treatment of osteoarthritis of the knee with pulsed electrical stimulation. J Rheumatol 22:1757–1761.","[600, 1349, 1077, 1407]",reference_item,0.85,"[""reference content label: 5. Zizic T, Hoffman K, Holt P, et al. 1995. The treatment of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,19,reference_content,"6. Basset C, Pawluk R, Pilla A. 1974. Augmentation of bone repair by inductively coupled electromagnetic fields. Science 184:575–577.","[600, 1410, 1077, 1466]",reference_item,0.85,"[""reference content label: 6. Basset C, Pawluk R, Pilla A. 1974. Augmentation of bone r""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,20,footer,JOURNAL OF ORTHOPAEDIC RESEARCH JUNE 2008,"[67, 1498, 406, 1517]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
6,0,header,PULSING ELECTRIC FIELD INCREASES CHONDROCYTE PROLIFERATION,"[445, 69, 1055, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
6,1,number,859,"[1083, 69, 1118, 87]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
6,2,reference_content,"7. Fredericks D, Nepola J, Baker J, et al. 2000. Effect of pulsed electromagnetic fields on bone healing in a rabbit tibial osteotomy model. J Orthop Trauma 14:93–100.","[123, 122, 599, 180]",reference_item,0.85,"[""reference content label: 7. Fredericks D, Nepola J, Baker J, et al. 2000. Effect of p""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
6,3,reference_content,"8. Akai M, Hayashi K. 2002. Effect of electrical stimulation on musculoskeletal systems: a meta-analysis of controlled clinical trials. Bioelectromagnetics 23:132–143.","[123, 182, 598, 239]",reference_item,0.85,"[""reference content label: 8. Akai M, Hayashi K. 2002. Effect of electrical stimulation""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
6,4,reference_content,"9. Diniz P, Soejima K, Ito G. 2002. Nitric oxide mediates the effects of pulsed electromagnetic field stimulation on the osteoblast proliferation and differentiation. Nitric Oxide 7:18–23.","[121, 242, 599, 299]",reference_item,0.85,"[""reference content label: 9. Diniz P, Soejima K, Ito G. 2002. Nitric oxide mediates th""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
