page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,10,text,"Academic Editors: Antonino Morabito and Mike Barbeck
Correspondence: jwang@swjtu.edu.cn; Tel.: +86-28-87634023","[67, 1052, 252, 1097]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Academic Editors: Antonino Morabito and Mike Barbeck\nCorresp""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,11,text,"g gy g
* Correspondence: jwang@swjtu.edu.cn; Tel.: +86-28-87634023","[327, 558, 795, 580]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: g gy g\n* Correspondence: jwang@swjtu.edu.cn; Tel.: +86-28-87""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,12,image,,"[69, 1313, 185, 1354]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,13,text,Publisher's Note: MDPI stays neutral with regard to jurisdictional claims in published maps and institutional affiliations.,"[66, 1197, 307, 1289]",frontmatter_noise,0.88,"[""default body_paragraph for text label"", ""late role resolution: editorial phrase cross-validates non-body classification"", ""zone=body_zone"", ""style_family=support_like""]",body_paragraph,0.6,body_zone,support_like,none,False,False
1,14,text,"Received: 29 March 2022
Accepted: 9 May 2022
Published: 18 May 2022","[67, 1113, 227, 1183]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Received: 29 March 2022\nAccepted: 9 May 2022\nPublished: 18 M""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,15,text,"Copyright: © 2022 by the authors. Licensee MDPI, Basel, Switzerland. This article is an open access article distributed under the terms and conditions of the Creative Commons Attribution (CC BY) licen","[66, 1362, 309, 1551]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Copyright: \u00a9 2022 by the authors. Licensee MDPI, Basel, Swit""]",frontmatter_noise,0.8,body_zone,support_like,none,False,False
1,16,abstract,Abstract: The lack of vascular tissue and the low metabolism and biological activity of mature chondrocytes lead to the low regeneration ability of articular cartilage. People try to solve this proble,"[327, 608, 1123, 946]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,17,text,Keywords: piezoelectric effect; biomimetic hydrogel; antibacterial; cartilage tissue; tissue regeneration,"[327, 969, 1122, 995]",frontmatter_noise,0.7,"[""frontmatter noise text: Keywords: piezoelectric effect; biomimetic hydrogel; antibac""]",frontmatter_noise,0.7,body_zone,body_like,none,False,False
1,18,paragraph_title,1. Introduction,"[329, 1069, 473, 1092]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
1,19,text,"Articular cartilage is one of the connective tissues in the skeletal system. However, due to the fact that cartilage is an avascular tissue, the metabolism and biological activity of mature chondrocyt","[325, 1100, 1124, 1199]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,20,text,"Although the known surgical treatment for cartilage disease has a certain effect, it cannot completely repair the damaged defect. Therefore, to improve the quality of treatment, it is necessary to see","[324, 1200, 1124, 1326]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,21,text,"Because of its good biocompatibility and low immune response, hydrogels are a promising biomaterial for osteochondral tissue engineering. Pulkkinen et al. demonstrated that type II collagen hydrogels ","[324, 1327, 1126, 1554]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,22,footer,"Biomedicines 2022, 10, 1165. https://doi.org/10.3390/biomedicines10051165","[67, 1625, 607, 1647]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,23,footer,https://www.mdpi.com/journal/biomedicines,"[777, 1625, 1122, 1648]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,"Biomedicines 2022, 10, 1165","[68, 111, 258, 131]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,1,header,2 of 19,"[1068, 111, 1121, 131]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,reference_like,reference_numeric_dot,False,False
2,2,text,"and the surrounding host bone and the same thickness of the new cartilage as that of the host cartilage were realized at 12 weeks postoperatively [3]. However, traditional hydrogels lack the function ","[324, 193, 1124, 493]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,text,"Inspired by the piezoelectric effect of collagen in cartilage tissue [9,10], this work would focus on the design of a biomimetic hydrogel by introducing piezoelectric materials into hydrogel to endow ","[325, 493, 1125, 871]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"Although PVA has been proven to be able to be used in the repair of osteochondral defects in previous work, due to its low biodegradability and bioactivity only pure PVA hydrogel cannot obtain good os","[324, 870, 1125, 1197]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,paragraph_title,2. Materials and Methods 2.1. Materials,"[328, 1217, 569, 1265]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Materials and Methods 2.1. Materials""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
2,6,footer,,"[329, 1243, 452, 1265]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
2,7,text,"Sodium chloride (NaCl, >98.0%), Dimethyl sulfoxide (DMSO, >98.0%), Silver nitrate (AgNO₃, 99%), Absolute ethanol (99%), Calcium nitrate tetrahydrate (Ca(NO₃)₂·4H₂O), Ammonium phosphate ((NH₄)₂HPO₄), A","[327, 1274, 1124, 1449]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,paragraph_title,2.2. Preparation of Hydrogels,"[328, 1469, 575, 1494]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Preparation of Hydrogels""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
2,9,text,"PVA/PVDF piezoelectric hydrogel was prepared using a two-step method. First, 60 mL DMSO and 40 mL distilled water were mixed into a solvent, and 7.5 g PVA and 7.5 g","[327, 1500, 1124, 1550]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,header,"Biomedicines 2022, 10, 1165","[68, 111, 258, 131]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,header,3 of 19,"[1068, 111, 1121, 131]",noise,0.9,"[""header label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
3,2,text,"PVDF were dissolved in this solvent. The mixture was stirred for 6 h at 92 °C until the suspension solution became homogeneous. Subsequently, the solution was poured into the mold, frozen, and thawed ","[327, 191, 1122, 294]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,paragraph_title,2.3. Preparation of Nano-HA,"[328, 312, 572, 337]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3. Preparation of Nano-HA""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
3,4,text,"The synthesis of nano-HA was based on the method reported previously [16]. 11.8 g calcium nitrate tetrahydrate (Ca(NO₃)₂·4H₂O) was dissolved in 100 mL DD water, and 3.95 g ammonium phosphate ((NH₄)₂HP","[325, 344, 1125, 570]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,paragraph_title,2.4. Preparation of Silver Nanowires,"[328, 589, 632, 613]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4. Preparation of Silver Nanowires""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
3,6,text,"The preparation method of silver nanowires (Ag-NWs) is based on the ethylene glycol system reported previously [17], and the specific operation process is as follows: 70 mL PVP (K30) glycol solution w","[326, 620, 1125, 847]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,paragraph_title,2.5. Preparation of Bi-Layer Hydrogel,"[328, 865, 643, 890]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.5. Preparation of Bi-Layer Hydrogel""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
3,8,text,The preparation process of the bi-layer hydrogel is as follows. The preparation method of osteogenic layer and chondrogenic layer is similar to that of single layer hydrogel; 0.6 g of Ag-NWs was added,"[325, 897, 1124, 1100]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,paragraph_title,2.6. Characterization of Materials,"[329, 1117, 609, 1141]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.6. Characterization of Materials""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
3,10,text,"The composite mechanism of the sample was analyzed using a Fourier transform infrared spectrometer (FT-IR, PerkinElmer, Waltham, MA, USA). The compressive stress of the hydrogels was measured by a uni","[326, 1149, 1124, 1503]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,header,"Biomedicines 2022, 10, 1165","[68, 111, 258, 132]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,number,4 of 19,"[1069, 111, 1121, 131]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
4,2,paragraph_title,2.7. Cytocompatibility,"[328, 191, 518, 217]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.7. Cytocompatibility""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
4,3,text,The cytocompatibility of the hydrogel samples was evaluated through the co-culture of L929 cells with PVA/HA hydrogel and PVA/PVDF/Ag/HA hydrogel. These L929 cells co-cultured with PBS were set as the,"[326, 224, 1124, 399]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,paragraph_title,2.8. Hemolysis Assay,"[329, 418, 511, 442]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.8. Hemolysis Assay""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
4,5,text,"The hydrogel samples with a diameter of 5 mm and a height of 2~3 mm were prepared. The rabbit blood was centrifuged at 1500 rpm for 15 min at 4 °C, rinsed with PBS, and the cycle was repeated three ti","[325, 448, 1125, 755]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,paragraph_title,2.9. Degradation Experiment of Hydrogel,"[329, 770, 673, 796]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.9. Degradation Experiment of Hydrogel""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
4,7,text,The degradation test was performed in 30 mL PBS (pH = 7.4) or PBS/trypsin solution. The weighed samples were immersed in a certain medium and incubated in a thermostatic bath at 37 °C. At predetermine,"[326, 801, 1126, 979]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,paragraph_title,2.10. Antibacterial Test,"[328, 997, 526, 1020]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.10. Antibacterial Test""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
4,9,text,"Gram-positive S. aureus and Gram-negative E. coli were used to evaluate the antibacterial properties of the hydrogel samples. The hydrogel samples with 3~4 mm height, 10 mm diameter were used as the e","[327, 1029, 1125, 1332]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,paragraph_title,2.11. Animal Model and Histological Analysis,"[328, 1349, 713, 1374]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.11. Animal Model and Histological Analysis""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
4,11,text,"All surgical procedures and subsequent animal care were approved by Ethics Committee of State Key Laboratory of Oral Diseases, West China Hospital of Stomatology (Approval Code: SKLODLL2013A86; Approv","[326, 1380, 1124, 1558]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,header,"Biomedicines 2022, 10, 1165","[67, 110, 259, 132]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,number,5 of 19,"[1069, 110, 1121, 132]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
5,2,text,"the rabbit was shaved, sterilized using iodine solution, and draped in a sterile manner, followed by an arthrotomy of the knee joint performed by an anterior medial parapatellar incision, and an opera","[324, 192, 1125, 571]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,3,figure_title,Table 1. Cartilage Repair Assessment ICRS.,"[327, 593, 681, 619]",table_caption,0.9,"[""table prefix matched: Table 1. Cartilage Repair Assessment ICRS.""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
5,4,table,"<table><tr><td>Scoring Items</td><td>Index Parameters</td><td>Score</td></tr><tr><td rowspan=""5"">Degree of Defect Repair</td><td>Complete repair of defect depth</td><td>4</td></tr><tr><td>75% repair o","[330, 626, 1121, 1329]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
5,5,text,"The H&E staining procedure is briefly described as follows: The tissue sections were incubated in the hematoxylin solution at 37 °C for 5 min, rinsed with water for 1 min to remove excess hematoxylin,","[326, 1360, 1123, 1485]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,text,The toluidine blue staining procedure is briefly described as follows: The tissue sections were incubated in 0.2% toluidine blue solution for 10 min and rinsed with water for 3 s.,"[326, 1486, 1124, 1561]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,0,header,"Biomedicines 2022, 10, 1165","[67, 111, 259, 132]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,1,number,6 of 19,"[1069, 111, 1121, 131]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
6,2,figure_title,Table 2. Histological scoring system for evaluating osteochondral defects.,"[326, 192, 920, 215]",table_caption,0.9,"[""table prefix matched: Table 2. Histological scoring system for evaluating osteocho""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,3,table,"<table><tr><td>Scoring Items</td><td>Index Parameters</td><td>Score</td></tr><tr><td colspan=""3"">(a) Overall Defects Evaluation</td></tr><tr><td rowspan=""4"">1. Percent Filling With Newly Formed Tissue","[325, 225, 1123, 1428]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
6,4,paragraph_title,2.12. Statistical Analysis,"[328, 1454, 541, 1480]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.12. Statistical Analysis""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
6,5,text,"All data are presented as mean ± standard deviation. Student’s test was used to compare the data between two groups, and one-way analysis of variance (ANOVA) was used for statistical tests for compari","[326, 1487, 1124, 1564]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,0,header,"Biomedicines 2022, 10, 1165","[67, 111, 259, 132]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,1,number,7 of 19,"[1068, 110, 1121, 131]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
7,2,text,"than 0.05, the difference was considered statistically significant. The displayed error bars represent the standard deviation (SD).","[326, 191, 1122, 243]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,3,paragraph_title,3. Results and Discussion 3.1. Optimization of PVA/PVDF Hydrogels,"[327, 262, 690, 314]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Results and Discussion 3.1. Optimization of PVA/PVDF Hydr""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
7,4,footer,,"[327, 288, 690, 314]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
7,5,text,"For materials used to repair osteochondral defects, we hope that they have certain piezoelectric properties to stimulate the activity of the cells, and that they also have certain mechanical propertie","[323, 320, 1125, 469]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,text,"Figure 1A. shows the FT-IR characteristic peaks of PVA and PVDF. For PVA, the peaks at 3337 cm⁻¹, 2943 cm⁻¹ and 1093 cm⁻¹ corresponded to the stretching vibration peak of -OH [18], the asymmetrical st","[323, 469, 1124, 848]",body_paragraph,0.9,"[""figure caption candidate (body narrative): Figure 1A. shows the FT-IR characteristic peaks of PVA and P""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
7,7,chart,,"[346, 868, 688, 1157]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
7,8,chart,,"[693, 870, 1033, 1150]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
7,9,chart,,"[335, 1156, 688, 1448]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,10,chart,,"[709, 1155, 1033, 1450]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,11,figure_title,Figure 1. FT-IR analysis and swelling behaviors of the hydrogels. (A) FI-IR spectra of pure PVA and PVDF. (B) FT-IR spectra of PVA/PVDF composite hydrogels. (C) Swelling curves of hydrogels in PBS buf,"[326, 1467, 1123, 1567]",figure_caption,0.92,"[""figure_title label: Figure 1. FT-IR analysis and swelling behaviors of the hydro""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,0,header,"Biomedicines 2022, 10, 1165","[67, 111, 259, 132]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,1,number,8 of 19,"[1068, 111, 1122, 132]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
8,2,text,"The piezoelectric experimental results are shown in Figure 2. It can be seen that with the increase in the PVDF content in the hydrogel, the piezoelectric voltage of the materials increased from 0.08 ","[323, 192, 1125, 547]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,3,chart,,"[167, 567, 450, 791]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,4,chart,,"[454, 572, 740, 789]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,5,chart,,"[741, 573, 1025, 790]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,6,chart,,"[166, 801, 449, 1025]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,7,chart,,"[454, 801, 741, 1027]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,8,chart,,"[745, 797, 1024, 1011]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,9,figure_title,Figure 2. Piezoelectric responses of PVA/PVDF composite hydrogels.,"[326, 1046, 887, 1071]",figure_caption,0.92,"[""figure_title label: Figure 2. Piezoelectric responses of PVA/PVDF composite hydr""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,10,text,"Normally, we calculate the swelling rate by the change in mass, which is different from the swelling rate calculated by the change in volume. From the testing results of the swelling rate by the chang","[324, 1088, 1125, 1571]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,0,header,"Biomedicines 2022, 10, 1165","[68, 110, 259, 132]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,1,header,9 of 19,"[1069, 110, 1121, 131]",noise,0.9,"[""header label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
9,2,text,capillary adsorption of water. This is why we didn’t observe a significant change in PVA volume during swelling. This means that swelling rate does not play a dominant role in the screening of composi,"[325, 191, 1124, 267]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,3,text,"Based on the above experimental results, PVA15/PVDF15 hydrogel with good comprehensive properties was selected for the follow-up experimental study. Furthermore, we hoped to endow PVA/PVDF hydrogels w","[326, 267, 1124, 366]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,4,text,"10 study the effect of Ag-NWs on the piezoelectric property of materials, we first investigated the changes in XRD diffraction peaks before and after adding Ag-NWs. For PVDF, the characteristic peaks ","[326, 365, 1123, 871]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,body_zone,reference_like,reference_numeric_dot,True,True
9,5,display_formula, $$ \mathrm{F}(\beta)=\frac{\mathrm{A}_{\beta}}{\left(\frac{\mathrm{K}_{\beta}}{\mathrm{K}_{\alpha}}\right)\mathrm{A}_{\alpha}+\mathrm{A}_{\beta}} $$ ,"[619, 867, 826, 931]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
9,6,formula_number,(1),"[1095, 879, 1120, 903]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
9,7,text,"In the formula, Aα and Aβ are the absorbance at 766 cm⁻¹ and 840 cm⁻¹, respectively, while Kα and Kβ are the absorption coefficients of α and β phases at the respective wavenumber, which are 6.1 × 10⁴","[327, 942, 1124, 1297]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,8,text,"Referring to the reported research results [22,27], in this study, we chose Ag doping amounts of 0.3%, 0.45%, and 0.6% to investigate the effect of Ag-NWs on piezoelectric properties. After adding Ag-","[326, 1297, 1124, 1499]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,0,header,"Biomedicines 2022, 10, 1165","[67, 111, 259, 132]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,1,header,10 of 19,"[1062, 110, 1122, 132]",noise,0.9,"[""header label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
10,2,chart,,"[346, 196, 700, 490]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,3,chart,,"[713, 197, 1070, 486]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,4,chart,,"[341, 496, 583, 733]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,5,chart,,"[583, 505, 823, 733]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,6,chart,,"[822, 502, 1071, 735]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,7,figure_title,"Figure 3. (A) XRD patterns of PVA/PVDF and PVA/PVDF/Ag hydrogels. (B) FT-IR spectra of PVA/PVDF and PVA/PVDF/Ag hydrogels. (C–E) Piezoelectric responses of PVA/PVDF hydrogels with 0.3% (C), 0.45% (D),","[327, 747, 1124, 824]",figure_caption,0.92,"[""figure_title label: Figure 3. (A) XRD patterns of PVA/PVDF and PVA/PVDF/Ag hydro""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
10,8,paragraph_title,3.2. Swelling Behaviors of Hydrogels,"[328, 838, 635, 864]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2. Swelling Behaviors of Hydrogels""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
10,9,text,"In order to further allow the composite to better match the cartilage modulus, we used different concentrations of ethanol to dehydrate the composite, adjusted its compression modulus, removed the res","[324, 868, 1125, 1149]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,10,chart,,"[335, 1169, 707, 1474]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,11,chart,,"[714, 1171, 1097, 1466]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
